user_id,item_id
588,3547
588,3454
588,3448
588,3431
588,3256
588,3193
588,3170
588,3128
588,3118
588,2952
588,2941
588,2791
588,2735
588,2667
588,2547
588,2453
588,2451
588,2384
588,2343
588,2203
588,2153
588,2101
588,1661
588,1657
588,1600
588,1331
588,1030
588,954
588,953
588,930
588,851
588,753
588,697
588,694
588,653
588,647
588,473
588,457
588,351
588,283
588,123
589,8860
589,8850
589,8749
589,8731
589,8687
589,8652
589,8599
589,8596
589,8534
589,8463
589,8422
589,8404
589,8268
589,8200
589,8078
589,8032
589,7924
589,7901
589,7754
589,7649
589,7578
589,7542
589,7414
589,7308
589,7173
589,6918
589,6784
589,6742
589,6654
589,6561
589,6330
589,6323
589,6311
589,6277
589,6176
589,6124
589,5972
589,5863
589,5739
589,5721
589,5584
589,5583
589,5489
589,5432
589,5357
589,5223
589,5189
589,5146
589,5104
589,5030
589,5021
589,4972
589,4718
589,4703
589,4607
589,4603
589,4578
589,4515
589,4443
589,4396
589,3769
589,3703
589,3611
589,3573
589,3543
589,3520
589,3518
589,3465
589,3439
589,3397
589,3130
589,3123
589,3095
589,3077
589,2986
589,2921
589,2845
589,2728
589,2328
589,1990
589,1740
589,1701
589,1697
589,1579
589,1568
589,1074
589,1037
589,949
589,805
589,702
589,678
589,672
589,611
589,549
589,379
589,363
589,296
589,291
589,190
589,152
590,8878
590,8862
590,8751
590,8652
590,8308
590,8269
590,8067
590,7997
590,7900
590,7850
590,7614
590,7545
590,7520
590,7401
590,7395
590,6953
590,6892
590,6838
590,6725
590,6570
590,6543
590,6522
590,6375
590,6202
590,6191
590,6083
590,6008
590,5824
590,5796
590,5552
590,5536
590,5395
590,5313
590,5311
590,5288
590,5285
590,5172
590,5137
590,5050
590,5016
590,4982
590,4921
590,4872
590,4714
590,4693
590,4586
590,4541
590,4386
590,4358
590,4309
590,4185
590,4074
590,3961
590,3944
590,3665
590,3580
590,3573
590,3561
590,3524
590,3300
590,3289
590,3231
590,3221
590,3191
590,3149
590,3140
590,3129
590,3073
590,2938
590,2900
590,2842
590,2833
590,2821
590,2778
590,2762
590,2759
590,2749
590,2683
590,2452
590,2254
590,2192
590,2184
590,2161
590,2156
590,2066
590,2029
590,1886
590,1882
590,1467
590,1245
590,1091
590,997
590,766
590,625
590,501
590,440
590,271
590,79
590,60
590,33
591,8942
591,8799
591,8793
591,8788
591,8634
591,8613
591,8558
591,8556
591,8414
591,8284
591,8255
591,8219
591,8207
591,8097
591,8068
591,7958
591,7714
591,7472
591,7423
591,7365
591,7219
591,7162
591,7064
591,6853
591,6680
591,6616
591,6543
591,6456
591,6341
591,6200
591,6195
591,6194
591,6093
591,5936
591,5891
591,5691
591,5513
591,5452
591,5436
591,5290
591,5268
591,5191
591,4898
591,4848
591,4840
591,4743
591,4616
591,4490
591,4476
591,4380
591,4357
591,4244
591,4193
591,4127
591,3989
591,3969
591,3958
591,3923
591,3652
591,3579
591,3578
591,3538
591,3425
591,3255
591,3051
591,2993
591,2974
591,2810
591,2765
591,2414
591,2397
591,2189
591,2162
591,1989
591,1771
591,1583
591,1577
591,1500
591,1320
591,1274
591,1267
591,1215
591,1124
591,1106
591,1075
591,1068
591,1016
591,986
591,839
591,752
591,728
591,646
591,627
591,558
591,289
591,189
591,141
591,24
591,19
591,10
592,8887
592,8774
592,8745
592,8705
592,8650
592,8601
592,8595
592,8568
592,8400
592,8380
592,7958
592,7842
592,7772
592,7767
592,7643
592,7582
592,7528
592,7408
592,7383
592,7366
592,7250
592,7156
592,7120
592,7113
592,6874
592,6847
592,6656
592,6485
592,6408
592,6366
592,6313
592,6218
592,6170
592,6159
592,6001
592,5940
592,5691
592,5600
592,5483
592,5465
592,5330
592,5252
592,5108
592,5079
592,4941
592,4827
592,4814
592,4761
592,4744
592,4731
592,4690
592,4597
592,4536
592,4474
592,4385
592,4321
592,4212
592,4188
592,4059
592,3925
592,3863
592,3862
592,3825
592,3742
592,3581
592,3514
592,3441
592,3364
592,3333
592,3320
592,3220
592,2711
592,2514
592,2469
592,2348
592,2315
592,2312
592,2272
592,2022
592,1997
592,1984
592,1963
592,1961
592,1899
592,1882
592,1878
592,1819
592,1818
592,1815
592,1599
592,1547
592,1423
592,988
592,895
592,805
592,593
592,508
592,497
592,290
592,63
593,8966
593,8910
593,8778
593,8754
593,8637
593,8596
593,8477
593,8401
593,8376
593,8360
593,8277
593,8204
593,8177
593,8139
593,8123
593,8101
593,8099
593,7990
593,7882
593,7874
593,7733
593,7521
593,7323
593,7229
593,7116
593,6926
593,6807
593,6736
593,6553
593,6329
593,6176
593,6125
593,6083
593,5979
593,5933
593,5920
593,5915
593,5860
593,5805
593,5799
593,5748
593,5576
593,5276
593,5224
593,5213
593,5208
593,5121
593,5048
593,5001
593,4954
593,4940
593,4878
593,4731
593,4603
593,4497
593,4468
593,4387
593,4299
593,4255
593,4111
593,4039
593,3949
593,3610
593,3545
593,3532
593,3462
593,3302
593,3253
593,3215
593,3210
593,3170
593,3132
593,3124
593,3100
593,3084
593,3075
593,2810
593,2495
593,2466
593,2408
593,2333
593,2250
593,2223
593,2194
593,1977
593,1877
593,1435
593,1373
593,1314
593,1029
593,944
593,712
593,674
593,673
593,571
593,483
593,161
593,156
593,96
593,81
594,8975
594,8962
594,8885
594,8811
594,8252
594,8235
594,8228
594,8213
594,8120
594,7984
594,7767
594,7734
594,7711
594,7662
594,7637
594,7622
594,7603
594,7558
594,7454
594,7282
594,7194
594,7033
594,7007
594,6966
594,6965
594,6898
594,6891
594,6722
594,6672
594,6606
594,6329
594,6300
594,6105
594,5987
594,5906
594,5890
594,5853
594,5787
594,5610
594,5500
594,5455
594,5403
594,4960
594,4824
594,4725
594,4509
594,4324
594,4307
594,4290
594,4286
594,4169
594,4112
594,3922
594,3837
594,3825
594,3737
594,3730
594,3670
594,3606
594,3574
594,3520
594,3473
594,3437
594,3413
594,3183
594,2965
594,2949
594,2836
594,2624
594,2593
594,2584
594,2442
594,2308
594,2134
594,2110
594,1996
594,1949
594,1936
594,1847
594,1804
594,1764
594,1677
594,1660
594,1622
594,1598
594,1520
594,1259
594,977
594,963
594,870
594,779
594,660
594,653
594,545
594,328
594,316
594,259
594,99
594,69
594,66
595,8949
595,8879
595,8666
595,8641
595,8621
595,8491
595,8335
595,8274
595,7874
595,7851
595,7843
595,7812
595,7770
595,7742
595,7643
595,7584
595,7547
595,7495
595,7393
595,7377
595,7350
595,7320
595,7222
595,7195
595,7066
595,7040
595,6967
595,6837
595,6807
595,6402
595,6367
595,6257
595,5943
595,5910
595,5831
595,5637
595,5624
595,5532
595,5530
595,5509
595,5482
595,5436
595,5427
595,5221
595,5173
595,5111
595,5090
595,5039
595,5033
595,4878
595,4829
595,4649
595,4500
595,4463
595,4143
595,4127
595,4122
595,3994
595,3900
595,3600
595,3578
595,3430
595,3365
595,3313
595,3166
595,3137
595,3057
595,3044
595,2916
595,2845
595,2786
595,2640
595,2600
595,2362
595,2361
595,2319
595,2213
595,2194
595,2121
595,2112
595,1962
595,1482
595,1473
595,1395
595,1333
595,1325
595,1291
595,1245
595,1069
595,714
595,685
595,670
595,528
595,453
595,338
595,182
595,153
595,144
595,143
595,104
596,9002
596,8905
596,8903
596,8809
596,8767
596,8706
596,8673
596,8667
596,8453
596,8415
596,8348
596,8281
596,8195
596,8037
596,8006
596,7991
596,7861
596,7847
596,7739
596,7680
596,7660
596,7558
596,7547
596,7421
596,7372
596,7368
596,7355
596,7327
596,7180
596,7167
596,7048
596,6956
596,6948
596,6927
596,6843
596,6842
596,6791
596,6650
596,6643
596,6326
596,6249
596,6237
596,6165
596,6127
596,5996
596,5966
596,5892
596,5693
596,5587
596,5440
596,5410
596,5315
596,5100
596,4981
596,4878
596,4877
596,4873
596,4525
596,4495
596,4493
596,4470
596,4241
596,3839
596,3789
596,3763
596,3728
596,3685
596,3466
596,3228
596,3176
596,3055
596,2959
596,2798
596,2635
596,2479
596,2445
596,2376
596,2370
596,2363
596,2327
596,2205
596,2000
596,1931
596,1505
596,1430
596,1385
596,1244
596,1206
596,1170
596,1027
596,905
596,862
596,769
596,588
596,564
596,380
596,240
596,238
596,183
596,14
597,8987
597,8683
597,8592
597,8524
597,8295
597,8225
597,7940
597,7839
597,7793
597,7781
597,7766
597,7731
597,7725
597,7604
597,7557
597,7492
597,7481
597,7422
597,7261
597,7160
597,7155
597,7133
597,6852
597,6845
597,6795
597,6724
597,6599
597,6581
597,6567
597,6534
597,6510
597,6410
597,6345
597,6342
597,6024
597,6017
597,6014
597,5981
597,5940
597,5784
597,5765
597,5726
597,5708
597,5490
597,5474
597,5203
597,4969
597,4668
597,4652
597,4521
597,4365
597,4347
597,4335
597,4311
597,4274
597,4197
597,4045
597,3958
597,3957
597,3950
597,3888
597,3754
597,3708
597,3600
597,3552
597,3526
597,3493
597,3481
597,3443
597,3427
597,3060
597,3021
597,2980
597,2892
597,2778
597,2754
597,2586
597,2494
597,2417
597,2339
597,2290
597,2254
597,2152
597,1903
597,1860
597,1792
597,1681
597,1621
597,1576
597,1513
597,1472
597,1353
597,1335
597,1207
597,1149
597,1127
597,886
597,615
597,464
597,315
598,8947
598,8860
598,8707
598,8701
598,8597
598,8534
598,8510
598,8329
598,8318
598,8270
598,8087
598,7964
598,7942
598,7700
598,7571
598,7528
598,7513
598,7497
598,7258
598,7153
598,7064
598,6881
598,6608
598,6446
598,6405
598,6401
598,6287
598,6192
598,5985
598,5961
598,5959
598,5951
598,5695
598,5659
598,5566
598,5442
598,5392
598,5391
598,5302
598,5295
598,5211
598,4914
598,4904
598,4887
598,4854
598,4731
598,4549
598,4319
598,4304
598,4301
598,4238
598,4224
598,4137
598,4116
598,3857
598,3793
598,3650
598,3538
598,3186
598,3158
598,3073
598,3039
598,3036
598,2968
598,2922
598,2846
598,2791
598,2765
598,2703
598,2620
598,2576
598,2524
598,2457
598,2437
598,2427
598,2401
598,2385
598,2354
598,2198
598,2142
598,2115
598,1922
598,1815
598,1786
598,1663
598,1591
598,1591
598,1325
598,1084
598,979
598,943
598,928
598,773
598,672
598,518
598,455
598,254
598,217
598,53
598,50
599,8774
599,8713
599,8654
599,8608
599,8604
599,8587
599,8500
599,8399
599,8346
599,8334
599,8025
599,7851
599,7847
599,7636
599,7611
599,7493
599,7485
599,7235
599,7235
599,7011
599,6987
599,6946
599,6919
599,6875
599,6853
599,6851
599,6820
599,6820
599,6752
599,6487
599,6426
599,6419
599,6336
599,6297
599,6275
599,6202
599,5878
599,5731
599,5585
599,5561
599,5521
599,5509
599,5459
599,5357
599,5312
599,5267
599,4929
599,4821
599,4513
599,4445
599,4310
599,4205
599,4142
599,4124
599,3986
599,3974
599,3913
599,3896
599,3857
599,3798
599,3794
599,3759
599,3636
599,3559
599,3555
599,3482
599,3362
599,3314
599,3171
599,3049
599,2865
599,2822
599,2737
599,2686
599,2614
599,2400
599,2334
599,2205
599,2189
599,2016
599,1982
599,1935
599,1909
599,1892
599,1832
599,1827
599,1678
599,1566
599,1508
599,1412
599,1393
599,1221
599,1036
599,706
599,623
599,545
599,472
599,335
599,55
599,9
600,8996
600,8963
600,8898
600,8852
600,8778
600,8736
600,8726
600,8725
600,8677
600,8661
600,8569
600,8336
600,8279
600,8252
600,8238
600,8183
600,8170
600,8115
600,8046
600,8017
600,7951
600,7922
600,7628
600,7437
600,7332
600,7292
600,7172
600,6887
600,6555
600,6388
600,6369
600,6130
600,6093
600,5934
600,5918
600,5905
600,5803
600,5614
600,5573
600,5463
600,5337
600,5196
600,5039
600,4997
600,4968
600,4832
600,4697
600,4591
600,4359
600,4341
600,4265
600,4230
600,4230
600,4185
600,3988
600,3965
600,3893
600,3870
600,3816
600,3718
600,3646
600,3332
600,3186
600,3161
600,3025
600,2892
600,2784
600,2725
600,2686
600,2656
600,2623
600,2616
600,2609
600,2540
600,2387
600,2255
600,2010
600,2008
600,1894
600,1811
600,1783
600,1774
600,1745
600,1588
600,1570
600,1552
600,1545
600,1450
600,1319
600,1272
600,1245
600,797
600,663
600,619
600,492
600,443
600,344
600,338
600,296
600,264
601,8933
601,8856
601,8853
601,8705
601,8675
601,8658
601,8534
601,8471
601,8437
601,8306
601,8304
601,8264
601,8216
601,8150
601,8052
601,7972
601,7902
601,7839
601,7724
601,7629
601,7303
601,7291
601,7167
601,6908
601,6755
601,6722
601,6427
601,6384
601,6224
601,6199
601,6109
601,6053
601,5979
601,5655
601,5530
601,5486
601,5326
601,5294
601,5260
601,5234
601,5153
601,5135
601,4974
601,4962
601,4759
601,4751
601,4699
601,4587
601,4512
601,4295
601,4272
601,4053
601,4008
601,3951
601,3810
601,3695
601,3578
601,3445
601,3385
601,3238
601,3201
601,3161
601,3052
601,2913
601,2853
601,2836
601,2812
601,2801
601,2765
601,2759
601,2730
601,2710
601,2512
601,2510
601,2478
601,2477
601,2463
601,2383
601,2351
601,2320
601,2315
601,2193
601,1967
601,1824
601,1651
601,1338
601,1211
601,1210
601,1206
601,1200
601,843
601,802
601,675
601,641
601,609
601,603
601,382
601,270
601,166
601,124
602,8935
602,8825
602,8744
602,8698
602,8581
602,8187
602,8173
602,8146
602,8128
602,8124
602,7973
602,7942
602,7808
602,7640
602,7611
602,7507
602,7378
602,7185
602,7126
602,7075
602,7042
602,7032
602,7029
602,7024
602,6953
602,6830
602,6709
602,6702
602,6603
602,6563
602,6552
602,6447
602,6398
602,6250
602,5932
602,5820
602,5808
602,5684
602,5501
602,5372
602,5254
602,5226
602,5163
602,5162
602,5047
602,5012
602,4955
602,4738
602,4523
602,4458
602,4424
602,3961
602,3937
602,3857
602,3853
602,3795
602,3754
602,3685
602,3654
602,3550
602,3403
602,3350
602,3209
602,3021
602,3020
602,3001
602,2988
602,2977
602,2816
602,2794
602,2713
602,2681
602,2437
602,2214
602,2136
602,2110
602,2085
602,1836
602,1642
602,1572
602,1497
602,1459
602,1401
602,1396
602,1287
602,1231
602,868
602,613
602,577
602,537
602,491
602,403
602,373
602,283
602,257
602,250
602,224
602,176
602,154
602,121
603,8857
603,8778
603,8504
603,8454
603,8341
603,8116
603,8021
603,7953
603,7789
603,7702
603,7664
603,7413
603,7297
603,7145
603,7035
603,7029
603,6986
603,6844
603,6687
603,6622
603,6588
603,6550
603,6543
603,6417
603,6352
603,6343
603,6342
603,5999
603,5866
603,5708
603,5705
603,5652
603,5435
603,5429
603,5315
603,5140
603,5094
603,5014
603,5000
603,4985
603,4952
603,4950
603,4871
603,4869
603,4604
603,4598
603,4404
603,4232
603,4202
603,4195
603,4191
603,4177
603,4116
603,4066
603,3977
603,3934
603,3727
603,3684
603,3677
603,3668
603,3640
603,3344
603,3294
603,3248
603,3140
603,3106
603,3053
603,2990
603,2883
603,2796
603,2769
603,2717
603,2700
603,2623
603,2468
603,2295
603,2270
603,2041
603,1990
603,1904
603,1878
603,1870
603,1799
603,1635
603,1624
603,1562
603,1537
603,1377
603,1213
603,1210
603,1129
603,1089
603,925
603,915
603,823
603,804
603,726
603,603
603,478
603,186
604,8977
604,8968
604,8968
604,8948
604,8763
604,8673
604,8563
604,8455
604,8418
604,8399
604,8284
604,8107
604,7725
604,7646
604,7614
604,7398
604,7373
604,7295
604,7162
604,7035
604,6948
604,6763
604,6761
604,6658
604,6498
604,6476
604,6444
604,6380
604,6311
604,6298
604,6204
604,6185
604,6020
604,5915
604,5788
604,5755
604,5638
604,5621
604,5546
604,5503
604,5467
604,5419
604,5045
604,5031
604,4918
604,4912
604,4501
604,4340
604,4273
604,4213
604,4206
604,4200
604,4128
604,3907
604,3896
604,3834
604,3780
604,3760
604,3713
604,3675
604,3604
604,3603
604,3393
604,3387
604,3368
604,3360
604,3247
604,3112
604,3089
604,3013
604,2892
604,2874
604,2804
604,2700
604,2638
604,2610
604,2492
604,2460
604,2413
604,2223
604,2176
604,2139
604,2126
604,2049
604,1870
604,1670
604,1642
604,1613
604,1587
604,1583
604,1475
604,1472
604,1449
604,1251
604,1217
604,753
604,671
604,642
604,604
604,115
605,8989
605,8940
605,8854
605,8819
605,8804
605,8692
605,8617
605,8575
605,8507
605,8171
605,7911
605,7900
605,7662
605,7627
605,7618
605,7574
605,7504
605,7410
605,7332
605,7227
605,7207
605,7159
605,7103
605,7088
605,7069
605,7051
605,6859
605,6795
605,6558
605,6507
605,6483
605,6428
605,6422
605,6300
605,6248
605,6197
605,6130
605,6068
605,6039
605,6021
605,6014
605,5982
605,5953
605,5892
605,5782
605,5762
605,5607
605,5504
605,5285
605,5023
605,4927
605,4887
605,4725
605,4641
605,4612
605,4525
605,4475
605,4432
605,4410
605,4352
605,4309
605,4132
605,4130
605,4125
605,4060
605,3976
605,3858
605,3780
605,3761
605,3759
605,3756
605,3716
605,3676
605,3664
605,3540
605,3515
605,3358
605,3291
605,3262
605,3256
605,3254
605,3044
605,2519
605,2398
605,2152
605,2028
605,2027
605,1902
605,1457
605,1446
605,1359
605,1349
605,1132
605,928
605,618
605,455
605,327
605,258
605,86
605,58
606,8957
606,8932
606,8926
606,8757
606,8749
606,8656
606,8633
606,8531
606,8431
606,8382
606,8341
606,8243
606,8136
606,8082
606,7976
606,7861
606,7710
606,7678
606,7669
606,7596
606,7540
606,7518
606,7468
606,7392
606,7392
606,7206
606,6982
606,6544
606,6386
606,6231
606,6181
606,6080
606,6030
606,5754
606,5733
606,5543
606,5276
606,5264
606,5050
606,4981
606,4753
606,4715
606,4695
606,4581
606,4425
606,4285
606,4191
606,4016
606,3920
606,3881
606,3768
606,3765
606,3696
606,3586
606,3544
606,3544
606,3469
606,3452
606,3385
606,3255
606,3100
606,3027
606,2937
606,2833
606,2700
606,2682
606,2661
606,2612
606,2283
606,2229
606,2004
606,1884
606,1838
606,1823
606,1797
606,1764
606,1741
606,1661
606,1591
606,1389
606,1329
606,1242
606,1226
606,1177
606,1006
606,847
606,577
606,558
606,530
606,515
606,485
606,457
606,452
606,321
606,270
606,258
606,205
606,198
606,183
606,154
607,8999
607,8981
607,8868
607,8855
607,8794
607,8776
607,8620
607,8370
607,8300
607,8271
607,8176
607,8053
607,8014
607,7987
607,7764
607,7306
607,7270
607,7201
607,7162
607,7135
607,7114
607,6937
607,6862
607,6725
607,6565
607,6449
607,6448
607,6227
607,6206
607,6164
607,5913
607,5804
607,5774
607,5683
607,5598
607,5442
607,5253
607,5245
607,5201
607,5192
607,5178
607,5154
607,5095
607,4989
607,4403
607,4354
607,4261
607,4167
607,4008
607,3933
607,3912
607,3832
607,3646
607,3567
607,3303
607,3207
607,3173
607,3150
607,3133
607,3070
607,3029
607,2825
607,2699
607,2696
607,2669
607,2637
607,2511
607,2297
607,2201
607,2137
607,1956
607,1839
607,1788
607,1741
607,1688
607,1681
607,1558
607,1550
607,1513
607,1445
607,1397
607,1259
607,1191
607,1169
607,1158
607,1090
607,1070
607,1031
607,968
607,948
607,947
607,918
607,874
607,843
607,800
607,677
607,632
607,483
607,253
607,4
608,8696
608,8238
608,8237
608,8017
608,7964
608,7872
608,7803
608,7768
608,7420
608,7271
608,7248
608,7090
608,7071
608,7037
608,6908
608,6892
608,6888
608,6682
608,6558
608,6436
608,6421
608,6409
608,6103
608,6082
608,6036
608,5961
608,5935
608,5893
608,5841
608,5802
608,5798
608,5785
608,5721
608,5661
608,5571
608,5430
608,5287
608,5286
608,5210
608,5123
608,5105
608,5006
608,4977
608,4579
608,4513
608,4474
608,4264
608,4176
608,4174
608,4164
608,4149
608,4148
608,4131
608,4038
608,4036
608,4019
608,3991
608,3977
608,3962
608,3934
608,3825
608,3822
608,3667
608,3566
608,3294
608,3209
608,3199
608,2969
608,2494
608,2472
608,2412
608,2286
608,2134
608,2133
608,2126
608,2108
608,2095
608,2067
608,1911
608,1884
608,1732
608,1618
608,1597
608,1449
608,1384
608,1377
608,1245
608,1229
608,1199
608,1196
608,1124
608,1024
608,884
608,830
608,714
608,354
608,272
608,182
608,113
608,25
609,8916
609,8873
609,8867
609,8783
609,8752
609,8647
609,8348
609,8286
609,8241
609,8218
609,8111
609,8105
609,7900
609,7600
609,7502
609,7476
609,7409
609,6976
609,6925
609,6865
609,6858
609,6847
609,6814
609,6576
609,6418
609,6224
609,6206
609,6066
609,5804
609,5780
609,5616
609,5592
609,5531
609,5466
609,5464
609,5285
609,5232
609,5220
609,5212
609,5197
609,5147
609,5075
609,5019
609,4878
609,4813
609,4682
609,4596
609,4121
609,4085
609,4064
609,3974
609,3933
609,3908
609,3843
609,3743
609,3733
609,3626
609,3606
609,3498
609,3471
609,3440
609,3403
609,3356
609,3152
609,3140
609,3100
609,3033
609,3029
609,2929
609,2910
609,2726
609,2684
609,2505
609,2479
609,2471
609,2331
609,2285
609,2263
609,2216
609,2020
609,1974
609,1908
609,1883
609,1638
609,1525
609,1458
609,1334
609,1217
609,1169
609,1104
609,1017
609,992
609,821
609,768
609,581
609,406
609,280
609,258
609,106
609,0
610,8622
610,8596
610,8559
610,8529
610,8516
610,8290
610,8229
610,8143
610,8054
610,7983
610,7967
610,7861
610,7645
610,7536
610,7528
610,7256
610,7223
610,7118
610,6973
610,6809
610,6609
610,6608
610,6565
610,6553
610,6531
610,6480
610,6353
610,6311
610,6236
610,6206
610,6177
610,6122
610,6115
610,5951
610,5912
610,5796
610,5758
610,5717
610,5646
610,5633
610,5499
610,5494
610,5479
610,5458
610,5263
610,5242
610,5093
610,5036
610,4991
610,4833
610,4802
610,4775
610,4704
610,4659
610,4638
610,4563
610,4498
610,4368
610,4330
610,4322
610,4321
610,4149
610,4076
610,3885
610,3834
