user_id,item_id
941,7406
941,6642
941,982
941,7167
941,4173
941,4334
941,4892
941,2099
941,4139
941,1622
942,3895
942,7286
942,5589
942,2288
942,1954
942,718
942,2230
942,1517
942,2618
942,590
942,771
942,1900
942,1900
942,2009
942,3603
943,2848
943,2107
943,6452
943,3363
943,3970
943,1568
943,6202
943,4930
943,4608
943,5605
943,3201
943,8987
943,8272
943,8511
943,5061
944,869
944,6203
944,3553
944,6445
944,4609
944,6865
944,2863
944,2897
944,817
944,1230
944,2873
944,6556
944,5712
944,6369
944,1881
945,1008
945,4872
945,7906
945,405
945,3242
945,5507
945,6609
945,3941
945,3444
945,2770
945,7920
945,19
945,1404
945,796
945,8328
946,293
946,2513
946,930
946,4253
946,8208
946,6808
946,5398
946,3493
946,5055
946,6039
946,483
946,5836
946,8492
946,2916
946,2889
947,2189
947,7205
947,8914
947,1779
947,4442
947,188
947,3399
947,4541
947,3928
947,7488
947,1860
947,649
947,7413
947,4948
947,1112
948,1896
948,1111
948,2040
948,6504
948,4699
948,7255
948,4021
948,1808
948,5891
948,2264
948,1855
948,1470
948,3853
948,7253
948,1428
949,793
949,36
949,406
949,548
949,2021
949,6453
949,610
949,5771
949,1014
949,2500
949,1499
949,5636
949,3817
949,7445
949,4165
950,3070
950,5517
950,1489
950,2352
950,2434
950,1432
950,5969
950,2391
950,8419
950,857
950,4935
950,4235
950,5801
950,3367
950,1748
951,1117
951,1245
951,4004
951,4514
951,416
951,8743
951,211
951,6721
951,8395
951,3873
951,4522
951,4309
951,7434
951,1335
951,5617
952,2087
952,2732
952,4912
952,8829
952,8147
952,5762
952,3090
952,7813
952,5585
952,24
952,6884
952,2521
952,7589
952,6103
952,6247
953,7268
953,2832
953,3143
953,198
953,5040
953,8070
953,5140
953,3947
953,7416
953,6146
953,1479
953,4671
953,4
953,6626
953,6445
954,5123
954,2162
954,2943
954,3224
954,2149
954,7289
954,7255
954,8717
954,8159
954,7037
954,4733
954,2165
954,5843
954,8368
954,60
955,4910
955,8510
955,4364
955,8006
955,7087
955,3664
955,1799
955,1043
955,4231
955,3325
955,3592
955,221
955,8579
955,444
955,8001
956,2056
956,2559
956,5460
956,2701
956,5299
956,7353
956,7227
956,4261
956,2074
956,6443
956,2951
956,3723
956,3178
956,7902
956,5263
957,2011
957,7380
957,6365
957,4282
957,5068
957,175
957,2791
957,4294
957,548
957,583
957,8634
957,8155
957,7347
957,6735
957,3831
958,673
958,1827
958,5251
958,2012
958,4813
958,2732
958,3205
958,7047
958,2909
958,6043
958,8953
958,5122
958,6537
958,6656
958,1307
959,2821
959,3344
959,3344
959,4843
959,7564
959,4940
959,6870
959,4718
959,8568
959,5391
959,6307
959,5630
959,1717
959,7628
959,7587
960,2865
960,5955
960,2167
960,3978
960,2037
960,4222
960,1809
960,6629
960,2818
960,8500
960,260
960,2618
960,1203
960,7836
960,3207
961,2039
961,7835
961,3005
961,6710
961,3017
961,2071
961,5823
961,4954
961,7496
961,3880
961,5115
961,4202
961,4990
961,7308
961,421
962,1652
962,2072
962,2006
962,1379
962,2631
962,3800
962,1107
962,86
962,7285
962,5899
962,7512
962,7208
962,1382
962,1246
962,8555
963,646
963,1948
963,856
963,476
963,1395
963,1512
963,2015
963,5802
963,2311
963,1714
963,6413
963,4572
963,3514
963,3750
963,8076
964,4565
964,6519
964,7266
964,4042
964,6698
964,6698
964,7618
964,8121
964,5901
964,1383
964,8398
964,6709
964,6326
964,6645
964,5916
965,3879
965,5571
965,1944
965,2771
965,6850
965,8532
965,574
965,8897
965,6164
965,5494
965,844
965,2984
965,1414
965,3652
965,4564
966,2687
966,6645
966,5041
966,7349
966,7879
966,6219
966,194
966,6995
966,6105
966,6248
966,3562
966,7332
966,8213
966,8827
966,5036
967,591
967,3840
967,450
967,6811
967,3229
967,1821
967,3978
967,1121
967,1923
967,7795
967,8208
967,8501
967,2752
967,189
967,5401
968,1230
968,6778
968,317
968,4574
968,618
968,8340
968,5689
968,6595
968,507
968,8375
968,6842
968,677
968,30
968,631
968,5321
969,2554
969,1035
969,1035
969,67
969,7788
969,7286
969,6146
969,8575
969,3505
969,1041
969,3902
969,8991
969,6100
969,4894
969,6843
970,3021
970,1380
970,2661
970,1117
970,3640
970,7401
970,7614
970,7983
970,3996
970,2755
970,4022
970,6966
970,6227
970,6102
970,2726
971,6306
971,6196
971,825
971,6795
971,7477
971,7559
971,1585
971,4043
971,7468
971,2819
971,2982
971,8432
971,6303
971,2333
971,5224
972,4133
972,3060
972,1754
972,5471
972,7396
972,5325
972,3328
972,1707
972,3057
972,2213
972,1339
972,2812
972,656
972,8604
972,4988
973,3349
973,4841
973,4855
973,4551
973,8282
973,4414
973,2141
973,5902
973,3212
973,2446
973,4856
973,7641
973,2233
973,8615
973,3251
974,5274
974,319
974,1208
974,8532
974,6192
974,2024
974,6733
974,4616
974,5868
974,8168
974,1520
974,7432
974,8924
974,4622
974,7648
975,5227
975,4748
975,5294
975,7990
975,549
975,2053
975,7456
975,8304
975,642
975,4118
975,1822
975,7061
975,5266
975,1379
975,8488
976,8645
976,2957
976,5654
976,5559
976,3725
976,7366
976,2692
976,2013
976,513
976,2910
976,5615
976,113
976,490
976,1866
976,816
977,5146
977,4720
977,6477
977,871
977,5858
977,7496
977,8466
977,1098
977,180
977,5847
977,5847
977,7184
977,826
977,4128
977,5050
978,5569
978,1858
978,6449
978,257
978,3768
978,1400
978,2711
978,1973
978,3970
978,553
978,8678
978,774
978,7988
978,3994
978,2323
979,2275
979,2513
979,7048
979,8765
979,701
979,3374
979,7906
979,1784
979,1506
979,4539
979,5795
979,7622
979,8017
979,3361
979,3931
980,2486
980,2434
980,2559
980,2955
980,3021
980,1532
980,1532
980,8147
980,3531
980,6443
980,6106
980,6140
980,7084
980,7069
980,678
981,1973
981,2833
981,6491
981,6933
981,611
981,2134
981,2026
981,3668
981,2242
981,6995
981,2985
981,3587
981,3897
981,8286
981,1115
982,4184
982,6637
982,140
982,6330
982,370
982,5930
982,7288
982,4479
982,4471
982,345
982,1129
982,2280
982,820
982,3925
982,2687
983,782
983,5945
983,194
983,5086
983,1855
983,8721
983,7451
983,5825
983,1536
983,8671
983,2785
983,6110
983,4774
983,4637
983,261
984,615
984,8656
984,656
984,3841
984,6315
984,8650
984,3988
984,8232
984,6426
984,4122
984,8636
984,552
984,1573
984,4700
984,6146
985,1596
985,3170
985,6653
985,3621
985,826
985,4670
985,8505
985,5935
985,4557
985,4462
985,2744
985,8100
985,8068
985,1159
985,6079
986,3120
986,2571
986,1880
986,756
986,2876
986,6960
986,8722
986,2951
986,2951
986,4911
986,7566
986,2660
986,8148
986,4016
986,3265
987,6636
987,5622
987,7565
987,5250
987,2162
987,3873
987,4174
987,407
987,2286
987,6885
987,2590
987,8750
987,3228
987,7303
987,1852
988,2910
988,1738
988,2501
988,2649
988,5597
988,652
988,4037
988,5687
988,5878
988,3827
988,5866
988,1736
988,2206
988,7010
988,3914
989,793
989,3500
989,2058
989,6296
989,3731
989,5554
989,6118
989,7582
989,2725
989,1490
989,4237
989,1221
989,7450
989,4989
989,8488
990,1045
990,1953
990,6690
990,6374
990,5509
990,862
990,3721
990,4607
990,4056
990,6998
990,3450
990,2446
990,5636
990,4651
990,6593
991,2448
991,5215
991,6689
991,7749
991,4277
991,1538
991,872
991,4183
991,6169
991,3808
991,7457
991,5047
991,6374
991,7623
991,8417
992,774
992,214
992,6619
992,699
992,6568
992,5884
992,2678
992,6093
992,729
992,5400
992,4130
992,8175
992,6851
992,5088
992,4146
993,5013
993,5702
993,8674
993,4710
993,8446
993,4091
993,6648
993,928
993,3940
993,2859
993,893
993,7332
993,203
993,2106
993,4207
994,3139
994,3039
994,5595
994,740
994,4615
994,2945
994,6031
994,1933
994,2670
994,965
994,217
994,2858
994,1707
994,2786
994,4814
995,3964
995,1104
995,3019
995,3840
995,1780
995,688
995,336
995,6509
995,2262
995,6480
995,1083
995,5849
995,8628
995,2367
995,5462
996,824
996,4743
996,3972
996,2914
996,3508
996,882
996,805
996,1014
996,879
996,4135
996,3836
996,1600
996,4572
996,7266
996,5596
997,5466
997,2457
997,1948
997,785
997,3847
997,3743
997,5000
997,993
997,3732
997,2129
997,7558
997,1963
997,4411
997,5924
997,91
998,6426
998,408
998,2434
998,5579
998,6350
998,1369
998,2521
998,651
998,3531
998,6181
998,2974
998,4070
998,5618
998,6816
998,1715
999,7125
999,1464
999,7076
999,7244
999,4228
999,593
999,3666
999,3218
999,2715
999,7395
999,6791
999,6485
999,6923
999,1955
999,2763
1000,1535
1000,4482
1000,7268
1000,8776
1000,6146
1000,2405
1000,6791
1000,6628
1000,673
1000,8142
1000,6783
1000,3741
1000,3392
1000,8571
1000,1997
1001,4817
1001,8131
1001,1239
1001,8627
1001,2856
1001,4343
1001,242
1001,2575
1001,7796
1001,1966
1001,8236
1001,6472
1001,3272
1001,8008
1001,1976
1002,1909
1002,2386
1002,4465
1002,8396
1002,240
1002,1510
1002,6121
1002,3628
1002,6167
1002,1251
1002,404
1002,6461
1002,6546
1002,386
1002,2520
1003,1121
1003,1121
1003,8114
1003,6960
1003,6987
1003,2353
1003,472
1003,8798
1003,88
1003,1286
1003,4199
1003,3391
1003,6671
1003,1808
1003,1703
1004,2620
1004,4532
1004,5876
1004,3313
1004,4465
1004,5504
1004,733
1004,6542
1004,4370
1004,2019
1004,8502
1004,5606
1004,1419
1004,5223
1004,8138
1005,5299
1005,6369
1005,317
1005,4414
1005,6237
1005,6639
1005,5688
1005,5654
1005,1861
1005,1016
1005,4736
1005,4299
1005,4352
1005,8591
1005,7059
1006,336
1006,8346
1006,2256
1006,6779
1006,8151
1006,2
1006,4351
1006,4921
1006,8865
1006,124
1006,490
1006,853
1006,1173
1006,2580
1006,436
1007,1429
1007,1423
1007,8506
1007,7065
1007,3324
1007,4207
1007,5017
1007,2830
1007,7460
1007,7473
1007,2983
1007,2561
1007,4938
1007,6317
1007,1548
1008,4037
1008,2448
1008,8929
1008,8655
1008,3139
1008,4489
1008,8729
1008,5338
1008,3291
1008,998
1008,5878
1008,926
1008,3528
1008,8899
1008,1182
1009,8584
1009,3556
1009,2330
1009,5226
1009,87
1009,6453
1009,8608
1009,5109
1009,5809
1009,21
1009,4553
1009,6684
1009,3805
1009,5670
1009,4421
1010,2763
1010,3880
1010,3721
1010,1487
1010,650
1010,3362
1010,1954
1010,1435
1010,5188
1010,5525
1010,7382
1010,4327
1010,7917
1010,3579
1010,4112
1011,2058
1011,5607
1011,2221
1011,3178
1011,8756
1011,7618
1011,5762
1011,2818
1011,6853
1011,6845
1011,148
1011,1205
1011,1181
1011,1690
1011,4107
1012,1359
1012,411
1012,1127
1012,998
1012,1843
1012,69
1012,6280
1012,8620
1012,2961
1012,6972
1012,3808
1012,7304
1012,158
1012,1812
1012,413
1013,7228
1013,6698
1013,8130
1013,497
1013,5049
1013,2262
1013,7838
1013,335
1013,230
1013,3267
1013,1046
1013,3195
1013,2181
1013,3405
1013,5304
1014,3980
1014,317
1014,1040
1014,4465
1014,873
1014,8520
1014,7131
1014,7447
1014,5382
1014,3421
1014,6188
1014,3288
1014,2462
1014,5151
1014,6238
1015,1214
1015,8284
1015,7143
1015,6249
1015,7664
1015,4462
1015,5209
1015,1210
1015,8552
1015,7788
1015,4150
1015,13
1015,1851
1015,7636
1015,5502
1016,1958
1016,7135
1016,654
1016,2166
1016,5824
1016,7246
1016,5951
1016,4160
1016,4095
1016,5569
1016,5524
1016,7609
1016,1863
1016,3581
1016,5775
1017,945
1017,5337
1017,7711
1017,2908
1017,1164
1017,7050
1017,2943
1017,5581
1017,8917
1017,1713
1017,4081
1017,4039
1017,6887
1017,915
1017,2844
1018,4318
1018,1973
1018,8311
1018,1448
1018,126
1018,7832
1018,7947
1018,2163
1018,5236
1018,2438
1018,4114
1018,5593
1018,6125
1018,7849
1018,3754
1019,6190
1019,3164
1019,5551
1019,5795
1019,3532
1019,3807
1019,2706
1019,4701
1019,5790
1019,3720
1019,3931
1019,6542
1019,6899
1019,5650
1019,5781
1020,721
1020,7879
1020,2892
1020,1372
1020,1718
1020,4384
1020,8183
1020,5991
1020,7686
1020,411
1020,5248
1020,8537
1020,3164
1020,1676
1020,8123
1021,5371
1021,5399
1021,5485
1021,7230
1021,5751
1021,4026
1021,5768
1021,5049
1021,5814
1021,2335
1021,217
1021,6069
1021,1312
1021,4945
1021,155
1022,3228
1022,4206
1022,5955
1022,8287
1022,5679
1022,3584
1022,7228
1022,6880
1022,8079
1022,1416
1022,5566
1022,494
1022,6518
1022,6607
1022,2841
1023,1447
1023,4488
1023,3376
1023,4691
1023,2844
1023,3756
1023,6155
1023,2505
1023,8415
1023,242
1023,3875
1023,6908
1023,5354
1023,535
1023,535
1024,7648
1024,1294
1024,1432
1024,8548
1024,5366
1024,1912
1024,5495
1024,8456
1024,5300
1024,2251
1024,7687
1024,111
1024,6637
1024,2175
1024,8041
1025,528
1025,153
1025,1263
1025,2972
1025,5111
1025,1408
1025,3700
1025,3350
1025,2119
1025,1210
1025,4723
1025,135
1025,5490
1025,1482
1025,4855
1026,209
1026,256
1026,6148
1026,1815
1026,3846
1026,6939
1026,2537
1026,4038
1026,7254
1026,2381
1026,1283
1026,8121
1026,4007
1026,4726
1026,2098
1027,7690
1027,5165
1027,3372
1027,871
1027,4054
1027,2399
1027,7764
1027,1182
1027,3197
1027,1051
1027,343
1027,2847
1027,2058
1027,6047
1027,5730
1028,1726
1028,1230
1028,1925
1028,3900
1028,2101
1028,6802
1028,3916
1028,8310
1028,872
1028,3919
1028,8734
1028,1481
1028,4174
1028,5177
1028,8755
1029,5962
1029,4044
1029,2740
1029,2075
1029,169
1029,2915
1029,631
1029,7153
1029,6793
1029,531
1029,520
1029,1153
1029,1732
1029,439
1029,4982
1030,2959
1030,2293
1030,2467
1030,8816
1030,6974
1030,2517
1030,2101
1030,340
1030,7647
1030,5381
1030,6349
1030,4911
1030,1769
1030,7239
1030,5641
1031,2309
1031,2448
1031,6112
1031,5724
1031,400
1031,6962
1031,4128
1031,397
1031,980
1031,3130
1031,4248
1031,8604
1031,3514
1031,1490
1031,6232
1032,344
1032,5586
1032,2311
1032,8294
1032,6854
1032,233
1032,6221
1032,1129
1032,4687
1032,2886
1032,1904
1032,2806
1032,7018
1032,5901
1032,3970
1033,2515
1033,4796
1033,701
1033,6266
1033,2921
1033,8992
1033,7060
1033,6808
1033,7160
1033,7602
1033,846
1033,7138
1033,7557
1033,7303
1033,7303
1034,2987
1034,7337
1034,7250
1034,3695
1034,6390
1034,7522
1034,6521
1034,2997
1034,5906
1034,2441
1034,8599
1034,277
1034,3054
1034,8704
1034,6633
1035,716
1035,7912
1035,6597
1035,292
1035,3787
1035,5095
1035,4571
1035,1894
1035,237
1035,345
1035,6093
1035,5219
1035,1401
1035,2725
1035,5063
1036,885
1036,30
1036,2327
1036,7304
1036,1708
1036,2867
1036,379
1036,6023
1036,3016
1036,6587
1036,5583
1036,6199
1036,2813
1036,5501
1036,2730
1037,3269
1037,2116
1037,6802
1037,4826
1037,1389
1037,8074
1037,5165
1037,786
1037,5625
1037,4821
1037,902
1037,7212
1037,4466
1037,3607
1037,7280
1038,3183
1038,1968
1038,6485
1038,183
1038,3049
1038,1444
1038,2848
1038,7026
1038,7597
1038,6863
1038,6569
1038,3221
1038,1734
1038,7833
1038,2184
1039,2014
1039,6941
1039,4801
1039,8383
1039,296
1039,7475
1039,4912
1039,5333
1039,5887
1039,4963
1039,3066
1039,7391
1039,1459
1039,4109
1039,7431
1040,257
1040,5726
1040,8419
1040,2730
1040,650
1040,7444
1040,784
1040,7834
1040,6902
1040,5230
1040,6733
1040,2507
1040,8677
1040,6463
1040,2112
1041,5871
1041,1212
1041,8407
1041,4642
1041,2774
1041,3436
1041,8596
1041,410
1041,3128
1041,2607
1041,5940
1041,4744
1041,4639
1041,6096
1041,145
1042,2213
1042,1859
1042,6094
1042,1813
1042,2121
1042,2193
1042,2119
1042,1413
1042,5850
1042,4475
1042,7225
1042,5709
1042,7254
1042,6486
1042,1280
1043,5349
1043,4784
1043,3544
1043,6140
1043,6190
1043,8418
1043,2335
1043,3619
1043,3690
1043,3281
1043,3558
1043,4672
1043,8238
1043,2696
1043,2588
1044,3896
1044,643
1044,2976
1044,4956
1044,1383
1044,6642
1044,3138
1044,4912
1044,3729
1044,3894
1044,2712
1044,6416
1044,5645
1044,616
1044,493
1045,4894
1045,3624
1045,3986
1045,1437
1045,4891
1045,6954
1045,8252
1045,917
1045,6672
1045,645
1045,3320
1045,1508
1045,1049
1045,2233
1045,3321
1046,5274
1046,4902
1046,278
1046,3600
1046,931
1046,2405
1046,2978
1046,226
1046,6851
1046,7510
1046,6229
1046,790
1046,2341
1046,2185
1046,4892
1047,540
1047,5001
1047,3735
1047,7181
1047,6671
1047,2054
1047,6271
1047,6271
1047,3569
1047,3650
1047,394
1047,3863
1047,6598
1047,440
1047,6415
1048,7418
1048,4331
1048,2659
1048,561
1048,7612
1048,6040
1048,928
1048,5006
1048,6316
1048,2701
1048,376
1048,2361
1048,3392
1048,4611
1048,2697
1049,7333
1049,5211
1049,8532
1049,4702
1049,2425
1049,1107
1049,7287
1049,6370
1049,3833
1049,5295
1049,7552
1049,6384
1049,3181
1049,3084
1049,978
1050,3990
1050,2465
1050,4574
1050,8417
1050,5794
1050,2010
1050,1994
1050,28
1050,4328
1050,1505
1050,3164
1050,5999
1050,599
1050,3975
1050,8957
1051,873
1051,3005
1051,590
1051,6523
1051,6068
1051,7371
1051,5246
1051,2819
1051,407
1051,1803
1051,5968
1051,6356
1051,2565
1051,2088
1051,7051
1052,4593
1052,6741
1052,5888
1052,4678
1052,146
1052,514
1052,586
1052,5123
1052,1853
1052,6912
1052,4307
1052,1586
1052,2617
1052,6598
1052,2723
1053,1049
1053,4854
1053,5346
1053,1654
1053,1418
1053,5059
1053,7880
1053,4510
1053,8323
1053,6530
1053,7655
1053,3740
1053,8131
1053,7791
1053,4742
1054,1359
1054,4154
1054,7301
1054,2756
1054,7184
1054,7312
1054,2702
1054,5687
1054,7573
1054,1963
1054,1767
1054,4077
1054,7069
1054,1959
1054,1746
1055,796
1055,1248
1055,6599
1055,2129
1055,462
1055,274
1055,1535
1055,2614
1055,2100
1055,4491
1055,2834
1055,6020
1055,3114
1055,2635
1055,3593
1056,5248
1056,1904
1056,2271
1056,5879
1056,3044
1056,1280
1056,2149
1056,1761
1056,6542
1056,1471
1056,6493
1056,3616
1056,3541
1056,8736
1056,7175
1057,3861
1057,3013
1057,6147
1057,5832
1057,4657
1057,1134
1057,6644
1057,6065
1057,1549
1057,4768
1057,3868
1057,4414
1057,8304
1057,3786
1057,8518
1058,5096
1058,1744
1058,390
1058,1779
1058,4697
1058,8268
1058,7541
1058,6400
1058,2233
1058,8740
1058,7741
1058,8930
1058,4415
1058,2071
1058,5454
1059,2486
1059,5226
1059,4990
1059,4227
1059,7208
1059,8120
1059,7469
1059,1120
1059,2670
1059,4972
1059,5297
1059,6068
1059,6367
1059,161
1059,2981
1060,2361
1060,184
1060,4200
1060,3652
1060,3142
1060,4690
1060,6604
1060,8201
1060,5810
1060,1110
1060,3326
1060,440
1060,741
1060,8985
1060,7768
1061,964
1061,5037
1061,1393
1061,4664
1061,129
1061,2449
1061,2687
1061,652
1061,6998
1061,8882
1061,4318
1061,7847
1061,8094
1061,4914
1061,4491
1062,1953
1062,7914
1062,1153
1062,2963
1062,8865
1062,4056
1062,8885
1062,8688
1062,1857
1062,221
1062,7885
1062,1611
1062,3405
1062,6563
1062,4119
1063,8117
1063,3700
1063,3700
1063,7443
1063,5830
1063,4007
1063,7560
1063,7857
1063,618
1063,6405
1063,3600
1063,2417
1063,1035
1063,550
1063,4932
1064,52
1064,292
1064,3983
1064,3490
1064,5934
1064,2174
1064,3953
1064,7286
1064,8379
1064,6854
1064,5992
1064,7773
1064,6529
1064,2190
1064,7559
1065,88
1065,647
1065,1116
1065,2990
1065,76
1065,6928
1065,1503
1065,7203
1065,6811
1065,1707
1065,4152
1065,1009
1065,2307
1065,1650
1065,3844
1066,2448
1066,2545
1066,4902
1066,8285
1066,6018
1066,2183
1066,7386
1066,1504
1066,7268
1066,1090
1066,6677
1066,5942
1066,2778
1066,5913
1066,937
1067,2056
1067,2037
1067,2405
1067,2178
1067,4903
1067,1230
1067,6698
1067,8259
1067,3996
1067,1793
1067,3203
1067,7074
1067,2185
1067,7604
1067,3086
1068,5240
1068,1580
1068,1093
1068,7371
1068,4445
1068,2808
1068,6714
1068,2988
1068,4066
1068,2887
1068,6629
1068,784
1068,5957
1068,997
1068,5361
1069,251
1069,6868
1069,6811
1069,3614
1069,5623
1069,4565
1069,4332
1069,7518
1069,6156
1069,3412
1069,7690
1069,1931
1069,3315
1069,3870
1069,2635
1070,673
1070,2221
1070,2548
1070,5078
1070,4713
1070,1567
1070,4657
1070,6056
1070,1226
1070,3028
1070,381
1070,2879
1070,7722
1070,8877
1070,6679
1071,8067
1071,4135
1071,7573
1071,4554
1071,206
1071,210
1071,2880
1071,3675
1071,2688
1071,3079
1071,2874
1071,59
1071,7466
1071,2730
1071,8897
1072,8865
1072,7894
1072,4713
1072,1198
1072,736
1072,1066
1072,8753
1072,3407
1072,1705
1072,8552
1072,5574
1072,8339
1072,5780
1072,7567
1072,1656
1073,1876
1073,628
1073,5222
1073,7169
1073,4194
1073,5750
1073,2569
1073,7183
1073,7595
1073,1361
1073,2443
1073,5458
1073,4952
1073,4407
1073,2652
1074,8593
1074,5241
1074,4330
1074,7078
1074,6111
1074,6721
1074,8202
1074,6900
1074,879
1074,6640
1074,6003
1074,8215
1074,5118
1074,2272
1074,5839
1075,566
1075,6063
1075,1437
1075,237
1075,5219
1075,6712
1075,1370
1075,3697
1075,5062
1075,6121
1075,6121
1075,8440
1075,2388
1075,916
1075,5556
1076,1658
1076,1953
1076,3560
1076,7071
1076,7681
1076,1249
1076,2640
1076,2851
1076,5493
1076,8385
1076,7305
1076,7677
1076,3736
1076,2007
1076,5117
1077,1954
1077,5209
1077,3490
1077,4080
1077,6093
1077,5442
1077,3136
1077,4364
1077,2070
1077,5955
1077,8827
1077,1529
1077,5911
1077,5192
1077,6142
1078,4677
1078,147
1078,4793
1078,2553
1078,1298
1078,1341
1078,3651
1078,5096
1078,8715
1078,8455
1078,3660
1078,6631
1078,2421
1078,5995
1078,4925
1079,5934
1079,5578
1079,4513
1079,6445
1079,5250
