user_id,item_id,rating
1117,7251,0
1117,118,0
1117,6073,0
1117,4778,0
1117,3042,0
1117,2832,0
1117,2120,0
1117,4064,0
1117,657,0
1117,4087,0
1117,6379,0
1117,213,0
1117,6078,0
1117,4039,0
1117,8088,0
1117,5118,0
1117,5122,0
1117,8012,0
1117,8265,0
1117,1324,0
1117,2851,0
1117,268,0
1117,5992,0
1117,6097,0
1117,78,0
1117,7628,0
1117,5260,0
1117,456,0
1117,4844,0
1117,2439,0
1117,6145,0
1117,4894,0
1117,1494,0
1117,2052,0
1117,4613,0
1117,8694,0
1117,5575,0
1117,2469,0
1117,6854,0
1117,1117,0
1117,651,0
1117,7555,0
1117,3521,0
1117,5951,0
1117,3705,0
1117,7473,0
1117,7952,0
1117,7673,0
1117,6283,0
1117,6136,0
1117,457,0
1117,6032,0
1117,4498,0
1117,8786,0
1117,6889,0
1117,6962,0
1117,117,0
1117,2592,0
1118,67,1
1118,565,0
1118,6260,0
1118,5264,0
1118,4562,0
1118,825,0
1118,1936,0
1118,3859,0
1118,1266,0
1118,4457,0
1118,7210,0
1118,5805,0
1118,2549,0
1118,5170,0
1118,2900,0
1118,4900,0
1118,5787,0
1118,1742,0
1118,7757,0
1118,4373,0
1118,1652,0
1118,4342,0
1118,1085,0
1118,8269,0
1118,1070,0
1118,6942,0
1118,8637,0
1118,5785,0
1118,84,0
1118,2339,0
1118,6017,0
1118,2365,0
1118,6398,0
1118,945,0
1118,3478,0
1118,7294,0
1118,2672,0
1118,3495,0
1118,7061,0
1118,2717,0
1118,1811,0
1118,7222,0
1118,1388,0
1118,8250,0
1118,4161,0
1118,6222,0
1118,8266,0
1118,8674,0
1118,1233,0
1118,4709,0
1118,1056,0
1118,7765,0
1118,6041,0
1118,7673,0
1118,2116,0
1118,7630,0
1118,4313,0
1118,8386,0
1118,4343,0
1118,7857,0
1118,4925,0
1118,3363,0
1118,6332,0
1118,1945,0
1118,639,0
1118,2570,0
1118,4906,0
1118,7255,0
1118,5950,0
1118,7898,0
1118,3121,0
1118,1010,0
1118,7716,0
1118,4790,0
1118,7630,0
1118,6811,0
1118,3433,0
1118,2845,0
1118,8650,0
1118,1186,0
1118,1195,0
1118,7578,0
1118,4878,0
1118,6168,0
1118,7699,0
1118,4617,0
1118,1100,0
1118,4200,0
1118,759,0
1118,7651,0
1118,4746,0
1118,2326,0
1118,3199,0
1118,2209,0
1118,7412,0
1118,6524,0
1118,3580,0
1118,3367,0
1118,705,0
1118,8133,0
1119,786,1
1119,6068,0
1119,8313,0
1119,7544,0
1119,4717,0
1119,2047,0
1119,6169,0
1119,5611,0
1119,2474,0
1119,762,0
1119,2311,0
1119,6169,0
1119,8580,0
1119,3949,0
1119,709,0
1119,2098,0
1119,5088,0
1119,2038,0
1119,7995,0
1119,8513,0
1119,7924,0
1119,8208,0
1119,5544,0
1119,183,0
1119,7611,0
1119,7883,0
1119,8397,0
1119,256,0
1119,7441,0
1119,7632,0
1119,7206,0
1119,6160,0
1119,1147,0
1119,7676,0
1119,7885,0
1119,1308,0
1119,1153,0
1119,3867,0
1119,6604,0
1119,4217,0
1119,5324,0
1119,7947,0
1119,7119,0
1119,1785,0
1119,5009,0
1119,1632,0
1119,2938,0
1119,6003,0
1119,4695,0
1119,5175,0
1119,3543,0
1119,5150,0
1119,6653,0
1119,6349,0
1119,7726,0
1119,939,0
1119,1791,0
1119,7019,0
1119,6910,0
1119,817,0
1119,2369,0
1119,943,0
1119,6785,0
1119,21,0
1119,8172,0
1119,5880,0
1119,405,0
1119,4218,0
1119,4526,0
1119,7717,0
1119,849,0
1119,713,0
1119,3013,0
1119,8841,0
1119,2228,0
1119,6069,0
1119,6295,0
1119,5933,0
1119,785,0
1119,146,0
1119,8322,0
1119,1608,0
1119,1470,0
1119,7817,0
1119,3273,0
1119,975,0
1119,8957,0
1119,5837,0
1119,6714,0
1119,4704,0
1119,6341,0
1119,204,0
1119,4302,0
1119,2400,0
1119,2332,0
1119,3399,0
1119,8231,0
1119,8092,0
1119,5864,0
1119,7378,0
1120,4772,1
1120,6554,0
1120,7723,0
1120,8315,0
1120,5769,0
1120,1761,0
1120,6180,0
1120,7352,0
1120,3141,0
1120,8664,0
1120,138,0
1120,6812,0
1120,2163,0
1120,5159,0
1120,1483,0
1120,3139,0
1120,8641,0
1120,5159,0
1120,7557,0
1120,7815,0
1120,1052,0
1120,6651,0
1120,1933,0
1120,757,0
1120,4362,0
1120,3893,0
1120,6645,0
1120,237,0
1120,6657,0
1120,1405,0
1120,6859,0
1120,1499,0
1120,5136,0
1120,3776,0
1120,4170,0
1120,3474,0
1120,40,0
1120,4723,0
1120,4083,0
1120,3324,0
1120,6793,0
1120,4820,0
1120,4649,0
1120,7336,0
1120,8518,0
1120,6040,0
1120,1479,0
1120,5763,0
1120,7844,0
1120,5740,0
1120,6440,0
1120,127,0
1120,2569,0
1120,1812,0
1120,6524,0
1120,7313,0
1120,3845,0
1120,8775,0
1120,5283,0
1120,2792,0
1120,7544,0
1120,1161,0
1120,5171,0
1120,2723,0
1120,7533,0
1120,7694,0
1120,2077,0
1120,5312,0
1120,8959,0
1120,1676,0
1120,6386,0
1120,8583,0
1120,3232,0
1120,6474,0
1120,3205,0
1120,8518,0
1120,6638,0
1120,8920,0
1120,6047,0
1120,771,0
1120,1787,0
1120,8590,0
1120,3481,0
1120,434,0
1120,6943,0
1120,427,0
1120,5142,0
1120,7536,0
1120,8888,0
1120,944,0
1120,7844,0
1120,6071,0
1120,7634,0
1120,5203,0
1120,1192,0
1120,507,0
1120,3611,0
1120,17,0
1120,5037,0
1120,3859,0
1121,3729,1
1121,1400,0
1121,7920,0
1121,6207,0
1121,1079,0
1121,3149,0
1121,5080,0
1121,1067,0
1121,4949,0
1121,7142,0
1121,70,0
1121,5450,0
1121,1146,0
1121,2379,0
1121,5159,0
1121,2970,0
1121,1192,0
1121,3449,0
1121,7249,0
1121,6826,0
1121,5046,0
1121,3480,0
1121,2814,0
1121,1219,0
1121,851,0
1121,1478,0
1121,2779,0
1121,1162,0
1121,224,0
1121,8508,0
1121,2143,0
1121,639,0
1121,3159,0
1121,4518,0
1121,3007,0
1121,3491,0
1121,2130,0
1121,2242,0
1121,4750,0
1121,3608,0
1121,5667,0
1121,7619,0
1121,8705,0
1121,5036,0
1121,6237,0
1121,5961,0
1121,725,0
1121,4175,0
1121,6962,0
1121,230,0
1121,8724,0
1121,836,0
1121,213,0
1121,7728,0
1121,857,0
1121,2967,0
1121,4177,0
1121,1955,0
1121,6857,0
1121,8795,0
1121,7438,0
1121,2870,0
1121,3724,0
1121,3213,0
1121,1814,0
1121,2354,0
1121,2688,0
1121,2043,0
1121,5571,0
1121,4905,0
1121,8956,0
1121,1288,0
1121,2349,0
1121,3870,0
1121,3563,0
1121,6158,0
1121,7501,0
1121,4215,0
1121,6920,0
1121,2101,0
1121,7739,0
1121,5542,0
1121,2241,0
1121,2824,0
1121,8779,0
1121,1188,0
1121,4146,0
1121,2218,0
1121,7976,0
1121,5283,0
1121,3462,0
1121,2574,0
1121,5235,0
1121,3581,0
1121,7444,0
1121,7708,0
1121,5467,0
1121,4664,0
1121,7618,0
1121,5431,0
1122,6935,1
1122,406,0
1122,8004,0
1122,4730,0
1122,1758,0
1122,6385,0
1122,1413,0
1122,8610,0
1122,8729,0
1122,3611,0
1122,3912,0
1122,4355,0
1122,247,0
1122,7475,0
1122,7775,0
1122,3663,0
1122,5476,0
1122,2619,0
1122,3769,0
1122,2662,0
1122,6310,0
1122,8624,0
1122,8392,0
1122,1034,0
1122,6878,0
1122,6825,0
1122,7295,0
1122,8952,0
1122,7600,0
1122,481,0
1122,4397,0
1122,1921,0
1122,8608,0
1122,8914,0
1122,2308,0
1122,2281,0
1122,1951,0
1122,5031,0
1122,2522,0
1122,4763,0
1122,7712,0
1122,5926,0
1122,5197,0
1122,2393,0
1122,6276,0
1122,3083,0
1122,4252,0
1122,6476,0
1122,7522,0
1122,2502,0
1122,7246,0
1122,677,0
1122,204,0
1122,6188,0
1122,8840,0
1122,8718,0
1122,8973,0
1122,1963,0
1122,5215,0
1122,1777,0
1122,1822,0
1122,2217,0
1122,8187,0
1122,458,0
1122,2731,0
1122,8221,0
1122,4992,0
1122,1260,0
1122,1625,0
1122,3346,0
1122,7997,0
1122,300,0
1122,3378,0
1122,5513,0
1122,7724,0
1122,505,0
1122,5417,0
1122,8270,0
1122,7880,0
1122,1148,0
1122,5980,0
1122,5095,0
1122,1823,0
1122,2224,0
1122,1519,0
1122,4573,0
1122,1556,0
1122,3555,0
1122,4940,0
1122,4419,0
1122,1798,0
1122,4355,0
1122,8701,0
1122,230,0
1122,8736,0
1122,8382,0
1122,8926,0
1122,1092,0
1122,1715,0
1122,3583,0
1123,774,1
1123,3890,0
1123,3068,0
1123,2599,0
1123,2601,0
1123,1293,0
1123,1792,0
1123,5029,0
1123,5643,0
1123,8897,0
1123,7142,0
1123,6585,0
1123,1166,0
1123,7639,0
1123,8288,0
1123,560,0
1123,6376,0
1123,5718,0
1123,4360,0
1123,6717,0
1123,1335,0
1123,704,0
1123,1094,0
1123,6147,0
1123,6128,0
1123,6254,0
1123,7611,0
1123,661,0
1123,5042,0
1123,7332,0
1123,6646,0
1123,3032,0
1123,7695,0
1123,423,0
1123,8988,0
1123,2390,0
1123,8848,0
1123,5998,0
1123,3175,0
1123,5084,0
1123,7949,0
1123,3759,0
1123,2068,0
1123,8511,0
1123,7970,0
1123,7733,0
1123,3420,0
1123,3025,0
1123,5419,0
1123,4523,0
1123,8434,0
1123,3802,0
1123,1091,0
1123,1201,0
1123,3874,0
1123,4772,0
1123,8096,0
1123,1760,0
1123,7417,0
1123,5459,0
1123,1632,0
1123,1851,0
1123,8479,0
1123,5760,0
1123,7026,0
1123,7924,0
1123,572,0
1123,7813,0
1123,7393,0
1123,8481,0
1123,8386,0
1123,3279,0
1123,302,0
1123,7282,0
1123,7129,0
1123,2805,0
1123,2909,0
1123,3823,0
1123,1194,0
1123,7985,0
1123,4028,0
1123,6252,0
1123,4723,0
1123,8907,0
1123,443,0
1123,6493,0
1123,5676,0
1123,2157,0
1123,6623,0
1123,5045,0
1123,4058,0
1123,6258,0
1123,3954,0
1123,5931,0
1123,2152,0
1123,2024,0
1123,1250,0
1123,3955,0
1123,3603,0
1123,2713,0
1124,4852,1
1124,3405,0
1124,4140,0
1124,4447,0
1124,4785,0
1124,908,0
1124,6086,0
1124,3876,0
1124,4679,0
1124,4164,0
1124,6062,0
1124,1072,0
1124,6044,0
1124,5504,0
1124,524,0
1124,7051,0
1124,8207,0
1124,693,0
1124,543,0
1124,7569,0
1124,804,0
1124,8862,0
1124,8275,0
1124,3055,0
1124,5286,0
1124,6973,0
1124,390,0
1124,272,0
1124,3403,0
1124,3027,0
1124,6023,0
1124,6942,0
1124,5128,0
1124,5337,0
1124,6784,0
1124,4922,0
1124,8,0
1124,3701,0
1124,983,0
1124,6394,0
1124,6347,0
1124,8412,0
1124,4994,0
1124,4333,0
1124,3112,0
1124,832,0
1124,1707,0
1124,2689,0
1124,2584,0
1124,8881,0
1124,5822,0
1124,1200,0
1124,7179,0
1124,5711,0
1124,4962,0
1124,7649,0
1124,7451,0
1124,2091,0
1124,8751,0
1124,6009,0
1124,5064,0
1124,2630,0
1124,8491,0
1124,5561,0
1124,6094,0
1124,6169,0
1124,1524,0
1124,4528,0
1124,5084,0
1124,8736,0
1124,5491,0
1124,6099,0
1124,6558,0
1124,8020,0
1124,2903,0
1124,4860,0
1124,3446,0
1124,8453,0
1124,1991,0
1124,6995,0
1124,4905,0
1124,678,0
1124,3988,0
1124,2841,0
1124,8883,0
1124,6566,0
1124,4208,0
1124,1578,0
1124,4788,0
1124,6577,0
1124,7028,0
1124,4565,0
1124,2854,0
1124,1196,0
1124,6141,0
1124,4601,0
1124,6591,0
1124,1797,0
1124,4360,0
1124,7787,0
1125,6451,1
1125,6282,0
1125,677,0
1125,6514,0
1125,8885,0
1125,7946,0
1125,7931,0
1125,1917,0
1125,8618,0
1125,8542,0
1125,5543,0
1125,478,0
1125,3601,0
1125,1676,0
1125,8443,0
1125,3158,0
1125,3787,0
1125,6796,0
1125,127,0
1125,896,0
1125,7424,0
1125,3859,0
1125,6793,0
1125,1045,0
1125,8229,0
1125,7010,0
1125,6634,0
1125,1058,0
1125,4003,0
1125,5941,0
1125,7639,0
1125,2701,0
1125,2245,0
1125,473,0
1125,3233,0
1125,2785,0
1125,6003,0
1125,5722,0
1125,3315,0
1125,5275,0
1125,3608,0
1125,80,0
1125,3926,0
1125,6738,0
1125,1936,0
1125,7037,0
1125,4289,0
1125,4871,0
1125,470,0
1125,1326,0
1125,8733,0
1125,8805,0
1125,6254,0
1125,4194,0
1125,966,0
1125,6378,0
1125,3338,0
1125,8735,0
1125,2120,0
1125,5729,0
1125,5651,0
1125,549,0
1125,6694,0
1125,4965,0
1125,329,0
1125,6247,0
1125,5067,0
1125,7156,0
1125,7989,0
1125,5250,0
1125,4723,0
1125,4497,0
1125,6044,0
1125,3940,0
1125,7513,0
1125,6718,0
1125,2394,0
1125,8088,0
1125,6268,0
1125,8607,0
1125,5805,0
1125,1692,0
1125,3080,0
1125,5996,0
1125,1499,0
1125,2428,0
1125,7804,0
1125,6454,0
1125,5476,0
1125,2822,0
1125,3264,0
1125,5774,0
1125,8369,0
1125,5312,0
1125,4746,0
1125,4106,0
1125,2675,0
1125,4329,0
1125,3053,0
1125,4647,0
1126,716,1
1126,2477,0
1126,1277,0
1126,1889,0
1126,8265,0
1126,3858,0
1126,7584,0
1126,1534,0
1126,1259,0
1126,5115,0
1126,4689,0
1126,6068,0
1126,6970,0
1126,4587,0
1126,4196,0
1126,6895,0
1126,4258,0
1126,8539,0
1126,4095,0
1126,7301,0
1126,4682,0
1126,1315,0
1126,159,0
1126,4330,0
1126,2806,0
1126,5061,0
1126,8202,0
1126,3526,0
1126,4903,0
1126,5014,0
1126,1829,0
1126,4349,0
1126,7237,0
1126,2264,0
1126,4327,0
1126,1653,0
1126,1440,0
1126,6347,0
1126,4687,0
1126,7335,0
1126,1376,0
1126,936,0
1126,224,0
1126,7528,0
1126,795,0
1126,6850,0
1126,924,0
1126,3261,0
1126,6917,0
1126,7252,0
1126,384,0
1126,679,0
1126,4186,0
1126,5010,0
1126,1231,0
1126,3155,0
1126,5247,0
1126,1176,0
1126,1677,0
1126,2785,0
1126,2158,0
1126,952,0
1126,357,0
1126,75,0
1126,1162,0
1126,6190,0
1126,5639,0
1126,1338,0
1126,4676,0
1126,8026,0
1126,3823,0
1126,91,0
1126,7026,0
1126,2086,0
1126,1641,0
1126,2354,0
1126,2251,0
1126,3898,0
1126,243,0
1126,3060,0
1126,2325,0
1126,3497,0
1126,1107,0
1126,2417,0
1126,2298,0
1126,3905,0
1126,906,0
1126,1154,0
1126,7562,0
1126,4297,0
1126,4672,0
1126,3690,0
1126,1678,0
1126,5724,0
1126,3586,0
1126,299,0
1126,5187,0
1126,2066,0
1126,1962,0
1126,8615,0
1127,7903,1
1127,7290,0
1127,6262,0
1127,133,0
1127,3170,0
1127,976,0
1127,7488,0
1127,3883,0
1127,783,0
1127,3135,0
1127,8966,0
1127,5954,0
1127,5208,0
1127,6252,0
1127,1757,0
1127,7917,0
1127,6426,0
1127,2064,0
1127,8875,0
1127,3447,0
1127,6198,0
1127,1891,0
1127,5588,0
1127,3287,0
1127,1660,0
1127,1115,0
1127,4588,0
1127,6492,0
1127,3146,0
1127,3377,0
1127,1173,0
1127,4072,0
1127,6243,0
1127,3478,0
1127,7246,0
1127,1080,0
1127,1554,0
1127,5595,0
1127,6492,0
1127,6689,0
1127,2462,0
1127,2088,0
1127,3511,0
1127,1662,0
1127,5961,0
1127,3645,0
1127,2886,0
1127,7371,0
1127,3994,0
1127,5698,0
1127,3136,0
1127,3273,0
1127,3584,0
1127,8409,0
1127,1266,0
1127,2227,0
1127,206,0
1127,3667,0
1127,2380,0
1127,1945,0
1127,3397,0
1127,5594,0
1127,829,0
1127,6434,0
1127,8647,0
1127,804,0
1127,3681,0
1127,3070,0
1127,2407,0
1127,412,0
1127,2974,0
1127,1474,0
1127,7103,0
1127,7604,0
1127,1679,0
1127,6927,0
1127,2829,0
1127,3386,0
1127,7546,0
1127,6568,0
1127,4360,0
1127,4379,0
1127,2494,0
1127,6432,0
1127,6519,0
1127,2715,0
1127,7542,0
1127,5909,0
1127,167,0
1127,5510,0
1127,2476,0
1127,5944,0
1127,433,0
1127,8946,0
1127,141,0
1127,15,0
1127,1467,0
1127,8341,0
1127,8838,0
1127,1937,0
1128,3469,1
1128,4257,0
1128,8219,0
1128,6150,0
1128,5281,0
1128,7144,0
1128,1584,0
1128,2882,0
1128,6955,0
1128,714,0
1128,7316,0
1128,2271,0
1128,7753,0
1128,2876,0
1128,3753,0
1128,6337,0
1128,4418,0
1128,459,0
1128,3719,0
1128,4080,0
1128,8494,0
1128,7178,0
1128,2361,0
1128,4051,0
1128,5987,0
1128,3095,0
1128,2826,0
1128,965,0
1128,7845,0
1128,7607,0
1128,4526,0
1128,6920,0
1128,3181,0
1128,8328,0
1128,1730,0
1128,3278,0
1128,8539,0
1128,4056,0
1128,4847,0
1128,4808,0
1128,932,0
1128,8430,0
1128,208,0
1128,5642,0
1128,4255,0
1128,3694,0
1128,2155,0
1128,7060,0
1128,1191,0
1128,6946,0
1128,3666,0
1128,4209,0
1128,5526,0
1128,5850,0
1128,5047,0
1128,2905,0
1128,7782,0
1128,7121,0
1128,2859,0
1128,5996,0
1128,4513,0
1128,8216,0
1128,7647,0
1128,6200,0
1128,2596,0
1128,2107,0
1128,7048,0
1128,8709,0
1128,169,0
1128,4538,0
1128,3977,0
1128,6515,0
1128,34,0
1128,4058,0
1128,7914,0
1128,8979,0
1128,2545,0
1128,3385,0
1128,423,0
1128,3958,0
1128,8098,0
1128,7611,0
1128,1621,0
1128,4717,0
1128,6704,0
1128,8555,0
1128,2234,0
1128,9000,0
1128,4051,0
1128,3407,0
1128,154,0
1128,6099,0
1128,8477,0
1128,1650,0
1128,7674,0
1128,7793,0
1128,6759,0
1128,4681,0
1128,6668,0
1128,7011,0
1129,3373,1
1129,576,0
1129,4955,0
1129,878,0
1129,4410,0
1129,3294,0
1129,7136,0
1129,8704,0
1129,7969,0
1129,7296,0
1129,5304,0
1129,6597,0
1129,8727,0
1129,881,0
1129,7731,0
1129,8008,0
1129,8965,0
1129,7579,0
1129,17,0
1129,3896,0
1129,4607,0
1129,2454,0
1129,1592,0
1129,3871,0
1129,2871,0
1129,3454,0
1129,1119,0
1129,1074,0
1129,8068,0
1129,639,0
1129,6997,0
1129,3753,0
1129,4993,0
1129,7108,0
1129,3534,0
1129,9003,0
1129,5677,0
1129,3739,0
1129,506,0
1129,5812,0
1129,1312,0
1129,4212,0
1129,1536,0
1129,4586,0
1129,3263,0
1129,7622,0
1129,8604,0
1129,4576,0
1129,8458,0
1129,1108,0
1129,6617,0
1129,8489,0
1129,8468,0
1129,6618,0
1129,876,0
1129,1845,0
1129,7203,0
1129,3396,0
1129,786,0
1129,3767,0
1129,4584,0
1129,7074,0
1129,4713,0
1129,3931,0
1129,670,0
1129,6112,0
1129,5334,0
1129,1299,0
1129,6814,0
1129,4067,0
1129,8242,0
1129,5916,0
1129,6792,0
1129,9002,0
1129,6601,0
1129,2973,0
1129,1199,0
1129,1878,0
1129,8747,0
1129,4367,0
1129,5149,0
1129,3514,0
1129,3352,0
1129,5983,0
1129,123,0
1129,6733,0
1129,8583,0
1129,5370,0
1129,3255,0
1129,1091,0
1129,5997,0
1129,4141,0
1129,8023,0
1129,7108,0
1129,7966,0
1129,270,0
1129,8631,0
1129,3866,0
1129,4633,0
1129,2197,0
1130,6650,1
1130,1627,0
1130,7641,0
1130,4248,0
1130,4813,0
1130,5137,0
1130,1117,0
1130,2704,0
1130,6665,0
1130,4497,0
1130,2998,0
1130,3591,0
1130,2589,0
1130,3949,0
1130,6913,0
1130,7870,0
1130,6595,0
1130,954,0
1130,1614,0
1130,8922,0
1130,8395,0
1130,7731,0
1130,1279,0
1130,116,0
1130,1423,0
1130,8551,0
1130,7104,0
1130,5434,0
1130,324,0
1130,4231,0
1130,7073,0
1130,3672,0
1130,8655,0
1130,2456,0
1130,1461,0
1130,3141,0
1130,662,0
1130,2956,0
1130,7518,0
1130,2352,0
1130,8880,0
1130,2748,0
1130,200,0
1130,8218,0
1130,1754,0
1130,6892,0
1130,880,0
1130,2157,0
1130,120,0
1130,2006,0
1130,173,0
1130,7042,0
1130,2273,0
1130,4268,0
1130,7047,0
1130,4972,0
1130,3308,0
1130,6670,0
1130,4409,0
1130,6324,0
1130,927,0
1130,6136,0
1130,18,0
1130,4732,0
1130,6887,0
1130,1191,0
1130,6047,0
1130,1857,0
1130,6044,0
1130,7831,0
1130,4290,0
1130,5395,0
1130,6071,0
1130,2950,0
1130,4210,0
1130,8055,0
1130,5778,0
1130,83,0
1130,3485,0
1130,3026,0
1130,673,0
1130,5107,0
1130,1239,0
1130,3090,0
1130,7820,0
1130,5442,0
1130,8841,0
1130,7321,0
1130,6465,0
1130,1254,0
1130,7949,0
1130,4674,0
1130,1303,0
1130,8469,0
1130,1874,0
1130,4401,0
1130,8952,0
1130,1223,0
1130,7310,0
1130,2507,0
1131,8572,1
1131,6194,0
1131,1811,0
1131,2965,0
1131,7597,0
1131,4435,0
1131,8095,0
1131,7712,0
1131,1470,0
1131,7681,0
1131,7210,0
1131,8383,0
1131,8503,0
1131,1313,0
1131,6487,0
1131,7657,0
1131,7008,0
1131,4410,0
1131,3690,0
1131,5654,0
1131,8127,0
1131,8698,0
1131,4471,0
1131,4644,0
1131,3938,0
1131,2013,0
1131,6404,0
1131,6146,0
1131,1922,0
1131,2121,0
1131,5379,0
1131,2808,0
1131,7690,0
1131,3199,0
1131,1197,0
1131,8243,0
1131,4664,0
1131,360,0
1131,1042,0
1131,8894,0
1131,3759,0
1131,4053,0
1131,5008,0
1131,136,0
1131,3230,0
1131,557,0
1131,4179,0
1131,4193,0
1131,7788,0
1131,3294,0
1131,4653,0
1131,6299,0
1131,2315,0
1131,904,0
1131,7805,0
1131,1417,0
1131,2,0
1131,4927,0
1131,5188,0
1131,4918,0
1131,3300,0
1131,6840,0
1131,8806,0
1131,7895,0
1131,92,0
1131,12,0
1131,844,0
1131,84,0
1131,4854,0
1131,1473,0
1131,2579,0
1131,4555,0
1131,2013,0
1131,5432,0
1131,2009,0
1131,7364,0
1131,1669,0
1131,6355,0
1131,7471,0
1131,8590,0
1131,2169,0
1131,1614,0
1131,584,0
1131,4171,0
1131,6568,0
1131,137,0
1131,7233,0
1131,3054,0
1131,8749,0
1131,5525,0
1131,3576,0
1131,5453,0
1131,3305,0
1131,3747,0
1131,7353,0
1131,4866,0
1131,4256,0
1131,2007,0
1131,3471,0
1131,275,0
1132,5909,1
1132,5661,0
1132,8977,0
1132,5516,0
1132,6582,0
1132,2664,0
1132,8064,0
1132,3120,0
1132,2642,0
1132,8861,0
1132,8565,0
1132,4181,0
1132,3792,0
1132,6866,0
1132,6758,0
1132,7241,0
1132,4984,0
1132,2975,0
1132,93,0
1132,756,0
1132,5921,0
1132,5006,0
1132,3942,0
1132,1424,0
1132,6972,0
1132,1297,0
1132,5608,0
1132,1449,0
1132,6131,0
1132,6673,0
1132,1370,0
1132,6503,0
1132,4038,0
1132,5318,0
1132,5322,0
1132,8523,0
1132,3597,0
1132,7240,0
1132,5899,0
1132,8557,0
1132,849,0
1132,7705,0
1132,4848,0
1132,6351,0
1132,8477,0
1132,3189,0
1132,5692,0
1132,5458,0
1132,762,0
1132,8063,0
1132,4107,0
1132,6735,0
1132,3762,0
1132,5506,0
1132,8873,0
1132,1849,0
1132,5700,0
1132,6840,0
1132,1939,0
1132,8909,0
1132,8601,0
1132,8752,0
1132,7855,0
1132,8872,0
1132,6505,0
1132,5194,0
1132,1650,0
1132,3228,0
1132,8108,0
1132,1311,0
1132,6983,0
1132,6884,0
1132,3649,0
1132,3415,0
1132,1548,0
1132,4701,0
1132,7173,0
1132,4261,0
1132,3379,0
1132,3872,0
1132,4007,0
1132,7300,0
1132,5221,0
1132,1250,0
1132,3546,0
1132,5373,0
1132,7295,0
1132,895,0
1132,4198,0
1132,3961,0
1132,8173,0
1132,695,0
1132,4279,0
1132,8892,0
1132,2371,0
1132,8155,0
1132,2158,0
1132,3324,0
1132,3958,0
1132,2608,0
1133,724,1
1133,1360,0
1133,5444,0
1133,6928,0
1133,5054,0
1133,6903,0
1133,6389,0
1133,204,0
1133,3662,0
1133,6817,0
1133,1019,0
1133,3054,0
1133,7120,0
1133,2754,0
1133,1800,0
1133,7785,0
1133,3594,0
1133,4225,0
1133,1707,0
1133,441,0
1133,954,0
1133,7193,0
1133,7276,0
1133,6516,0
1133,5884,0
1133,4963,0
1133,5010,0
1133,8405,0
1133,7106,0
1133,4532,0
1133,1195,0
1133,1509,0
1133,6581,0
1133,7970,0
1133,8241,0
1133,2564,0
1133,3279,0
1133,7028,0
1133,3919,0
1133,4832,0
1133,8747,0
1133,2764,0
1133,2414,0
1133,5399,0
1133,1702,0
1133,5287,0
1133,4581,0
1133,8421,0
1133,6469,0
1133,5810,0
1133,3024,0
1133,3286,0
1133,7633,0
1133,8152,0
1133,5168,0
1133,1955,0
1133,6178,0
1133,914,0
1133,941,0
1133,2742,0
1133,2380,0
1133,5998,0
1133,575,0
1133,8224,0
1133,2591,0
1133,4166,0
1133,6275,0
1133,8682,0
1133,5010,0
1133,4916,0
1133,6265,0
1133,5328,0
1133,2330,0
1133,2199,0
1133,1931,0
1133,7539,0
1133,6802,0
1133,8857,0
1133,912,0
1133,5445,0
1133,2011,0
1133,4184,0
1133,8467,0
1133,7461,0
1133,5445,0
1133,3463,0
1133,3789,0
1133,4899,0
1133,4466,0
1133,105,0
1133,7228,0
1133,5618,0
1133,7328,0
1133,1054,0
1133,8570,0
1133,2067,0
1133,6010,0
1133,5336,0
1133,2528,0
1133,4774,0
1134,8515,1
1134,2606,0
1134,1347,0
1134,116,0
1134,7594,0
1134,8435,0
1134,3597,0
1134,6650,0
1134,8244,0
1134,1588,0
1134,3393,0
1134,1263,0
1134,4777,0
1134,6236,0
1134,3587,0
1134,5794,0
1134,6468,0
1134,3735,0
1134,3898,0
1134,5370,0
1134,188,0
1134,8010,0
1134,5753,0
1134,4478,0
1134,6995,0
1134,8651,0
1134,8039,0
1134,1073,0
1134,7504,0
1134,5485,0
1134,2134,0
1134,1246,0
1134,2257,0
1134,6569,0
1134,251,0
1134,8408,0
1134,7564,0
1134,6423,0
1134,820,0
1134,5089,0
1134,2556,0
1134,6092,0
1134,3104,0
1134,1124,0
1134,7266,0
1134,1435,0
1134,8244,0
1134,8939,0
1134,3949,0
1134,8194,0
1134,8068,0
1134,4872,0
1134,1259,0
1134,212,0
1134,6721,0
1134,950,0
1134,1507,0
1134,5579,0
1134,1857,0
1134,4330,0
1134,4287,0
1134,4985,0
1134,4863,0
1134,5104,0
1134,3109,0
1134,4189,0
1134,6582,0
1134,6803,0
1134,218,0
1134,6223,0
1134,2465,0
1134,2534,0
1134,7070,0
1134,7476,0
1134,5895,0
1134,5462,0
1134,6787,0
1134,7831,0
1134,431,0
1134,8808,0
1134,5479,0
1134,7888,0
1134,5736,0
1134,4948,0
1134,3679,0
1134,5678,0
1134,3264,0
1134,5343,0
1134,94,0
1134,2627,0
1134,5239,0
1134,2334,0
1134,3182,0
1134,4339,0
1134,3990,0
1134,5809,0
1134,7520,0
1134,3331,0
1134,4860,0
1134,8218,0
1135,4128,1
1135,6981,0
1135,8295,0
1135,5750,0
1135,5600,0
1135,1504,0
1135,2362,0
1135,5943,0
1135,3766,0
1135,7238,0
1135,3483,0
1135,49,0
1135,5221,0
