user_id,item_id
850,5251
850,6037
851,7205
851,943
851,2423
851,1081
851,1738
851,3729
851,2865
851,1981
851,619
851,2658
851,4799
851,1589
851,2543
851,5699
851,8128
852,1912
852,3657
852,7964
852,410
852,8673
852,3078
852,2087
852,2960
852,2892
852,4894
852,6197
852,7685
852,5806
852,1231
852,2470
853,5756
853,7500
853,3315
853,7709
853,8994
853,5038
853,4845
853,7125
853,1976
853,8672
853,6676
853,8368
853,3343
853,1187
853,6705
854,6555
854,3401
854,2988
854,2682
854,4123
854,8067
854,6234
854,2110
854,1300
854,3744
854,5248
854,1850
854,6377
854,1573
854,939
855,1529
855,2940
855,5805
855,4032
855,659
855,4849
855,14
855,6559
855,7669
855,6851
855,4411
855,4742
855,8348
855,4166
855,3729
856,1635
856,1288
856,431
856,8303
856,5848
856,7082
856,8173
856,6009
856,2698
856,2616
856,4075
856,6808
856,1815
856,966
856,6426
857,2818
857,8526
857,5651
857,4717
857,5725
857,1647
857,532
857,4848
857,829
857,829
857,6190
857,8624
857,972
857,5084
857,5769
858,2086
858,7220
858,2988
858,2260
858,1923
858,7157
858,5623
858,3256
858,3113
858,5666
858,2272
858,5478
858,4432
858,1552
858,2939
859,1891
859,6972
859,8322
859,4279
859,8313
859,7398
859,3485
859,8662
859,6529
859,2666
859,7218
859,6888
859,2316
859,1762
859,878
860,5869
860,6775
860,3387
860,6515
860,2235
860,7671
860,5199
860,6612
860,3120
860,7726
860,1346
860,5103
860,1046
860,4476
860,4021
861,7468
861,2466
861,5508
861,7885
861,4130
861,420
861,3349
861,1555
861,3050
861,5119
861,2921
861,3290
861,7183
861,7509
861,3807
862,7182
862,4766
862,3380
862,3135
862,6516
862,6496
862,2343
862,758
862,5304
862,8645
862,7032
862,3196
862,85
862,4022
862,8519
863,1703
863,2244
863,6442
863,6075
863,3659
863,6602
863,6949
863,1095
863,7145
863,8785
863,5279
863,1434
863,6921
863,5801
863,1853
864,3907
864,1845
864,8525
864,7230
864,5508
864,4104
864,4077
864,145
864,6455
864,2517
864,4087
864,2746
864,746
864,1011
864,7406
865,7001
865,1966
865,205
865,6541
865,4852
865,1524
865,8340
865,7868
865,2016
865,5569
865,7428
865,6285
865,1193
865,2619
865,6239
866,3177
866,2670
866,3332
866,5931
866,7021
866,799
866,2119
866,2162
866,6286
866,5669
866,5393
866,8752
866,7827
866,5717
866,4893
867,3248
867,5163
867,6470
867,5450
867,1755
867,1733
867,414
867,8832
867,5650
867,2852
867,8960
867,1115
867,1929
867,720
867,2660
868,2100
868,4716
868,7124
868,2649
868,2529
868,7112
868,6295
868,7699
868,8811
868,8698
868,6946
868,7261
868,0
868,1114
868,8756
869,1534
869,8064
869,7061
869,5755
869,3823
869,1616
869,6740
869,1687
869,5113
869,2217
869,1444
869,3203
869,7311
869,4296
869,2953
870,3235
870,7108
870,4050
870,3052
870,1643
870,1809
870,5719
870,7187
870,1828
870,1374
870,8285
870,2827
870,6547
870,3423
870,4202
871,6232
871,8332
871,6490
871,8398
871,3639
871,4442
871,5843
871,245
871,567
871,8480
871,5172
871,5875
871,8529
871,4675
871,680
872,4391
872,8770
872,4914
872,8006
872,7955
872,5360
872,2183
872,5821
872,7221
872,7792
872,8262
872,2142
872,6062
872,981
872,3522
873,3880
873,7220
873,2761
873,2943
873,8542
873,630
873,624
873,10
873,3506
873,2996
873,3472
873,2940
873,6704
873,2518
873,3849
874,3690
874,4481
874,7598
874,3620
874,8815
874,4748
874,3651
874,2574
874,4718
874,3363
874,5029
874,4340
874,1155
874,357
874,380
875,5038
875,2477
875,5224
875,8840
875,8770
875,8695
875,8323
875,804
875,3401
875,2748
875,5271
875,6602
875,3106
875,810
875,11
876,7107
876,717
876,2348
876,8887
876,2367
876,6949
876,7969
876,3899
876,8113
876,8113
876,7018
876,2415
876,5113
876,2101
876,4393
877,2142
877,4622
877,5508
877,3024
877,2075
877,1587
877,4679
877,8761
877,2427
877,7565
877,4527
877,3757
877,5826
877,8776
877,1472
878,6165
878,1003
878,8379
878,3084
878,6026
878,7554
878,2361
878,5321
878,4970
878,5383
878,6961
878,7650
878,3559
878,5401
878,8652
879,6741
879,995
879,6186
879,4790
879,8591
879,861
879,5778
879,2661
879,8013
879,6856
879,5898
879,8827
879,5275
879,7807
879,4542
880,5322
880,8341
880,6812
880,8332
880,4955
880,4469
880,1314
880,4095
880,4021
880,4215
880,1494
880,5182
880,3400
880,899
880,159
881,2861
881,7652
881,6645
881,4793
881,3280
881,7028
881,4807
881,4807
881,1510
881,1768
881,1100
881,3234
881,816
881,8637
881,1224
882,6260
882,7046
882,8625
882,842
882,6902
882,7308
882,7602
882,6943
882,3846
882,2984
882,1776
882,5060
882,7212
882,6669
882,2382
883,6461
883,4757
883,18
883,6026
883,5000
883,4572
883,6947
883,8137
883,3999
883,4143
883,849
883,5287
883,3452
883,1920
883,8708
884,1989
884,3854
884,2617
884,6659
884,2107
884,8909
884,8567
884,3759
884,102
884,6341
884,930
884,797
884,1502
884,7891
884,5227
885,3578
885,7522
885,3147
885,2408
885,8276
885,7982
885,1182
885,5605
885,788
885,2067
885,6240
885,6289
885,7473
885,584
885,8203
886,6821
886,2719
886,6535
886,8266
886,1755
886,1797
886,1711
886,943
886,5674
886,7678
886,1141
886,8780
886,3824
886,3574
886,2585
887,1417
887,2603
887,6901
887,5359
887,2296
887,4512
887,1453
887,5398
887,6672
887,7443
887,7771
887,4821
887,39
887,2100
887,3204
888,8021
888,4581
888,3210
888,6537
888,2167
888,8532
888,3240
888,3355
888,4941
888,8401
888,5241
888,5876
888,3597
888,1911
888,914
889,4891
889,8949
889,8668
889,6643
889,7291
889,3101
889,5781
889,2675
889,8363
889,3713
889,6220
889,3491
889,8396
889,3403
889,8017
890,6637
890,5319
890,4383
890,2477
890,3296
890,8462
890,3316
890,3315
890,1980
890,5559
890,8634
890,8803
890,2169
890,63
890,8003
891,4047
891,8604
891,6165
891,6175
891,1791
891,8066
891,6193
891,5186
891,6566
891,1919
891,1316
891,4843
891,434
891,7510
891,3470
892,909
892,3280
892,7400
892,2844
892,7708
892,8213
892,274
892,1336
892,2116
892,2910
892,4826
892,2088
892,2041
892,4209
892,963
893,5681
893,6869
893,4986
893,8164
893,5207
893,6020
893,6153
893,5745
893,7411
893,6042
893,6739
893,5967
893,1238
893,7186
893,7271
894,3415
894,809
894,630
894,8480
894,6167
894,6601
894,3060
894,1577
894,6826
894,5619
894,8633
894,7157
894,933
894,5625
894,4743
895,8821
895,307
895,5931
895,3992
895,2908
895,1775
895,3943
895,1695
895,6023
895,1754
895,942
895,4736
895,5310
895,2711
895,1441
896,8086
896,3613
896,2025
896,46
896,4262
896,1181
896,6066
896,1380
896,2738
896,3860
896,6511
896,7864
896,7597
896,1323
896,5007
897,1479
897,6359
897,715
897,3984
897,4561
897,6105
897,3678
897,3614
897,945
897,2945
897,7712
897,556
897,6140
897,1873
897,8988
898,753
898,3300
898,3715
898,2178
898,3518
898,8051
898,7701
898,90
898,8960
898,3190
898,4535
898,5686
898,2612
898,2612
898,2934
899,2916
899,4092
899,3557
899,6557
899,64
899,6549
899,3553
899,1944
899,866
899,8462
899,2043
899,2489
899,1479
899,1337
899,8271
900,2966
900,733
900,6061
900,3230
900,6336
900,4147
900,4316
900,7436
900,6646
900,257
900,1955
900,2856
900,6214
900,4185
900,848
901,8825
901,1415
901,5355
901,8286
901,6649
901,1417
901,5854
901,7209
901,4713
901,7808
901,8474
901,6898
901,75
901,1328
901,3118
902,6843
902,8304
902,4704
902,5659
902,1584
902,6874
902,1027
902,2504
902,1899
902,4330
902,4442
902,2460
902,1746
902,1138
902,7087
903,4134
903,7240
903,1036
903,1994
903,3954
903,4687
903,6416
903,6553
903,8177
903,3704
903,1215
903,5
903,323
903,3103
903,3103
904,4816
904,4390
904,7160
904,7243
904,5398
904,2374
904,3350
904,7715
904,8339
904,2795
904,4349
904,5595
904,1771
904,1100
904,6900
905,4525
905,8674
905,2927
905,7275
905,6752
905,3161
905,2869
905,6136
905,7364
905,2193
905,4659
905,1269
905,5975
905,2354
905,2038
906,6996
906,1046
906,2962
906,3172
906,1447
906,1403
906,1198
906,7080
906,6204
906,1085
906,6388
906,1631
906,4445
906,6941
906,4798
907,5370
907,7239
907,3573
907,426
907,3023
907,5375
907,2998
907,8044
907,8128
907,8433
907,1662
907,6649
907,8464
907,8401
907,2617
908,1
908,6629
908,5561
908,7429
908,1532
908,3716
908,2367
908,3042
908,6298
908,6961
908,2181
908,6474
908,8634
908,2491
908,916
909,6787
909,744
909,8698
909,3588
909,6417
909,624
909,8009
909,8830
909,3676
909,6201
909,6746
909,4942
909,4027
909,6667
909,2440
910,3030
910,8820
910,8910
910,1837
910,6152
910,2301
910,6388
910,8369
910,8556
910,5889
910,3268
910,5046
910,6502
910,995
910,4651
911,5724
911,7613
911,1887
911,6428
911,7570
911,1496
911,1296
911,5506
911,5067
911,2161
911,1690
911,2119
911,656
911,3208
911,7726
912,1247
912,8693
912,1769
912,6022
912,1223
912,2983
912,6434
912,7951
912,4902
912,6404
912,7905
912,5151
912,5403
912,6119
912,265
913,889
913,227
913,796
913,8673
913,3546
913,7529
913,5015
913,8009
913,8367
913,1090
913,2459
913,1326
913,4486
913,6752
913,3341
914,6720
914,5880
914,3720
914,6486
914,3673
914,7464
914,2758
914,6504
914,725
914,8332
914,5666
914,5767
914,7234
914,1777
914,6892
915,6515
915,3030
915,7230
915,363
915,5092
915,3524
915,5787
915,3591
915,2541
915,785
915,4139
915,5372
915,7983
915,2473
915,1464
916,479
916,5000
916,882
916,2928
916,7845
916,5522
916,3630
916,5391
916,2537
916,3320
916,2010
916,1897
916,3947
916,1886
916,348
917,1896
917,8150
917,6099
917,5022
917,5920
917,8046
917,2584
917,6326
917,8424
917,5628
917,978
917,1293
917,6769
917,8258
917,7856
918,5102
918,869
918,3415
918,5087
918,8703
918,7563
918,3277
918,6894
918,2165
918,2170
918,506
918,323
918,6310
918,6289
918,795
919,8022
919,227
919,149
919,6394
919,7853
919,5169
919,2040
919,8595
919,1161
919,5787
919,2655
919,7856
919,8751
919,8183
919,8116
920,7848
920,2105
920,3899
920,6288
920,2824
920,275
920,5393
920,1661
920,2117
920,2920
920,4763
920,6405
920,440
920,588
920,5841
921,1417
921,3062
921,6552
921,6322
921,923
921,7804
921,8304
921,6102
921,5676
921,915
921,1405
921,5325
921,3616
921,8901
921,8720
922,3215
922,5668
922,1207
922,2699
922,2332
922,4835
922,3758
922,4459
922,2763
922,0
922,8827
922,5179
922,833
922,2096
922,571
923,1611
923,7500
923,7140
923,6635
923,7192
923,7224
923,2195
923,6570
923,6216
923,878
923,3403
923,472
923,8179
923,5209
923,7513
924,6192
924,6660
924,4651
924,6964
924,6525
924,2567
924,3834
924,8670
924,721
924,2954
924,2469
924,3204
924,8643
924,3697
924,3274
925,6702
925,6569
925,7025
925,8387
925,1139
925,3573
925,3870
925,2929
925,2200
925,5018
925,8216
925,6869
925,502
925,6496
925,7814
926,5954
926,8523
926,3154
926,3999
926,6757
926,1418
926,5371
926,8877
926,4043
926,8072
926,2977
926,974
926,3906
926,8009
926,4038
927,7455
927,6879
927,1227
927,8584
927,851
927,3029
927,8204
927,8905
927,3321
927,3051
927,7334
927,5205
927,3823
927,158
927,7781
928,8415
928,5337
928,6809
928,4016
928,7127
928,4173
928,7727
928,1523
928,3320
928,927
928,2672
928,6826
928,3462
928,1034
928,6373
929,3386
929,6424
929,1154
929,8130
929,1250
929,5021
929,1684
929,279
929,2554
929,8945
929,5732
929,4617
929,6828
929,383
929,1882
930,4253
930,189
930,1634
930,3083
930,3382
930,7833
930,8943
930,2831
930,4090
930,2484
930,906
930,5663
930,3616
930,3432
930,8394
931,2472
931,7128
931,2686
931,7250
931,6721
931,5530
931,956
931,2005
931,3639
931,3670
931,8528
931,8103
931,3916
931,6511
931,3818
932,4787
932,8825
932,5484
932,5938
932,6259
932,6451
932,7674
932,61
932,5107
932,3894
932,3204
932,2369
932,5387
932,7165
932,3336
933,5409
933,6680
933,2545
933,1305
933,5701
933,6814
933,4447
933,1076
933,1202
933,1680
933,1824
933,4332
933,89
933,9001
933,1435
934,1104
934,7455
934,3463
934,3284
934,1350
934,8941
934,7581
934,1271
934,7499
934,4461
934,4794
934,1999
934,355
934,1882
934,268
935,7455
935,5406
935,8729
935,5468
935,5842
935,8336
935,7480
935,1860
935,8596
935,6374
935,5413
935,1089
935,1173
935,6294
935,2469
936,2916
936,2452
936,1452
936,8295
936,7395
936,2063
936,605
936,768
936,5508
936,4628
936,3848
936,7987
936,3361
936,8331
936,4932
937,6483
937,1875
937,1429
937,7449
937,5798
937,3577
937,1152
937,7144
937,2672
937,4478
937,411
937,7131
937,3564
937,888
937,4032
938,1977
938,6190
938,4884
938,1506
938,813
938,5383
938,7790
938,1514
938,7467
938,688
938,6420
938,5218
938,2386
938,4698
938,6297
939,7625
939,7866
939,8074
939,1842
939,4442
939,5579
939,450
939,2472
939,3947
939,5037
939,5398
939,4325
939,3437
939,7559
939,3679
940,2601
940,7079
940,1678
940,474
940,8443
940,2415
940,8954
940,8738
940,1652
940,1738
940,1034
940,7995
940,2115
940,7282
940,8287
941,5756
941,3155
941,6490
941,4334
941,1522
941,4569
941,4064
941,8470
941,844
941,2281
941,7771
941,211
941,2404
941,6061
941,5049
942,383
942,8636
942,4343
942,827
942,7511
942,7281
942,2618
942,1106
942,1149
942,6503
942,4442
942,4060
942,179
942,4187
942,1724
943,4890
943,3596
943,6735
943,4990
943,6117
943,1994
943,2781
943,3970
943,6452
943,2194
943,7453
943,43
943,5812
943,5134
943,8071
944,7235
944,817
944,2704
944,8758
944,8970
944,1928
944,5712
944,6659
944,869
944,4302
944,2873
944,4531
944,4609
944,6049
944,8870
945,3483
945,5019
945,4959
945,3604
945,7575
945,6719
945,588
945,1694
945,7184
945,7159
945,19
945,405
945,4463
945,7899
945,1644
946,2191
946,7816
946,3895
946,2916
946,8208
946,930
946,1471
946,5310
946,8842
946,4025
946,5836
946,3175
946,2156
946,3493
946,483
947,3928
947,7615
947,2368
947,1070
947,4541
947,188
947,5904
947,4392
947,7840
947,8708
947,7413
947,7920
947,537
947,2838
947,8524
948,6376
948,145
948,1428
948,5669
948,4793
948,1111
948,1855
948,2706
948,6583
948,2040
948,3434
948,3632
948,4252
948,5874
948,7206
949,5659
949,7988
949,7320
949,6914
949,1868
949,2190
949,1897
949,1499
949,2520
949,1981
949,4585
949,2456
949,5685
949,3142
949,6368
950,7796
950,7893
950,4935
950,3070
950,3730
950,8574
950,1017
950,7070
950,5801
950,8559
950,6750
950,2434
950,3222
950,5710
950,1731
951,5624
951,7884
951,416
951,1922
951,4514
951,952
951,3735
951,7729
951,3727
951,3524
951,1744
951,5938
951,4309
951,1017
951,4191
952,5260
952,657
952,7239
952,7813
952,2318
952,24
952,3363
952,4789
952,2087
952,4912
952,376
952,1426
952,7050
952,5762
952,421
953,4150
953,7896
953,6235
953,3837
953,8364
953,8364
953,7465
953,6445
953,3417
953,154
953,3143
953,3412
953,5040
953,7903
953,8908
954,1989
954,3673
954,3224
954,7289
954,419
954,7255
954,7676
954,5064
954,2162
954,7789
954,413
954,8159
954,6978
954,5472
954,1990
955,7888
955,3294
955,8510
955,3549
955,3996
955,7038
955,7920
955,4364
955,3002
955,5184
955,221
955,1555
955,4447
955,1495
955,3592
956,5593
956,3777
956,7353
956,8444
956,5745
956,4161
956,2862
956,8768
956,6255
956,1274
956,5757
956,614
956,3760
956,7902
956,2380
957,7854
957,2719
957,1116
957,6480
957,2025
957,2389
957,3920
957,2921
957,1721
957,5657
957,6558
957,8768
957,7458
957,175
957,3831
958,5756
958,5087
958,8566
958,2026
958,673
958,1827
958,4727
958,7396
958,1126
958,5162
958,618
958,2495
958,2022
958,3280
958,4228
959,4964
959,5391
959,7228
959,576
959,1730
959,2392
959,496
959,4793
959,7564
959,8132
959,7714
959,844
959,3342
959,4906
959,5630
960,7836
960,2210
960,2865
960,2818
960,1884
960,8132
960,292
960,742
960,5181
960,1384
960,1809
960,5680
960,7345
960,4951
960,307
961,2586
961,7705
961,2130
961,1424
961,7308
961,7059
961,245
961,5430
961,4843
961,8284
961,3873
961,4236
961,2135
961,4990
961,5493
962,1791
962,7848
962,521
962,7564
962,5119
962,1294
962,7965
962,7772
962,3664
962,1107
962,86
962,3157
962,8895
962,1093
962,4220
963,2966
963,8076
963,5857
963,2174
963,1948
963,8842
963,1519
963,3355
963,1512
963,8198
963,8393
963,2513
963,5199
963,4806
963,1230
964,7989
964,1934
964,3887
964,7111
964,1560
964,1081
964,6645
964,8398
964,2016
964,3188
964,158
964,123
964,225
964,933
964,6326
965,7073
965,2289
965,4383
965,2771
965,5031
965,5551
965,1490
965,1054
965,979
965,4762
965,6179
965,7803
965,8670
965,4371
965,6537
966,7383
966,7455
966,6105
966,1747
966,6645
966,1104
966,5725
966,7730
966,5308
966,3069
966,3976
966,6547
966,109
966,6839
966,1122
967,5709
967,3744
967,1465
967,591
967,478
967,4787
967,2573
967,3331
967,7369
967,1215
967,3508
967,7940
967,2752
967,7795
967,7264
968,2819
968,4884
968,4574
968,7659
968,4818
968,7683
968,30
968,3945
968,2883
968,12
968,6842
968,6696
968,495
968,7276
968,2695
969,6843
969,7286
969,7172
969,6722
969,7174
969,6582
969,4477
969,2373
969,658
969,1700
969,2031
969,7146
969,6421
969,2935
969,2554
970,8125
970,6978
970,4884
970,4410
970,4811
970,8859
970,6092
970,8301
970,936
970,3021
970,6102
970,54
970,5968
970,8446
970,1117
971,7767
971,825
971,5880
971,1276
971,7649
971,8558
971,1809
971,5139
971,8582
971,6376
971,5747
971,6196
971,4924
971,3509
971,4829
972,1729
972,2191
972,2213
972,1754
972,2812
972,150
972,7064
972,1707
972,729
972,4835
972,8319
972,6676
972,1164
972,3637
972,5542
973,3212
973,1304
973,8725
973,4551
973,4081
973,7136
973,3748
973,5902
973,7291
973,6710
973,4841
973,8092
973,321
973,622
973,3361
974,6257
974,1520
974,1438
974,3824
974,4780
974,6733
974,1526
974,5308
974,4616
974,1842
974,5865
974,4650
974,4998
974,5635
974,3351
975,7990
975,5294
975,4748
975,2035
975,791
975,2724
975,5735
975,5227
975,2810
975,624
975,8791
975,642
975,346
975,8835
975,2594
976,8645
976,6117
976,5559
976,6010
976,6595
976,4830
976,8255
976,7345
976,513
976,6405
976,3592
976,7553
976,4903
976,8524
976,3994
977,5146
977,4720
977,2650
977,6219
977,5546
977,6477
977,2736
977,3877
977,6574
977,3302
977,4022
977,3685
977,2148
977,8466
977,636
978,7884
978,2935
978,8039
978,7301
978,4725
978,1858
978,5716
978,7232
978,935
978,7309
978,7919
978,5094
978,774
978,6449
978,8307
979,2275
979,3185
979,1966
979,3361
979,208
979,6203
979,1337
979,8058
979,3931
979,1103
979,3674
979,2078
979,8316
979,2361
979,5280
980,8984
980,8712
980,2486
980,402
980,6116
980,5118
980,12
980,1762
980,6887
980,6106
980,1639
980,6140
980,3090
980,5501
980,7069
981,800
981,3397
981,6443
981,4911
981,7573
981,6933
981,2833
981,2134
981,289
981,6491
981,4315
981,2785
981,1395
981,3763
981,746
982,1129
982,140
982,4184
982,6775
982,2862
982,2616
982,3732
982,3914
982,8915
982,876
982,2687
982,8122
982,7275
982,2280
982,4238
983,1747
983,5738
983,2320
983,1855
983,5791
983,7689
983,2637
983,1673
983,1536
983,7217
983,2483
983,8991
983,8752
983,5525
983,1020
984,6552
984,2336
984,4406
984,6426
984,3980
984,6494
984,5022
984,5765
984,4594
984,2140
984,134
984,5744
984,8268
984,2685
984,7081
985,2373
985,3241
985,2181
985,8078
985,5242
985,1159
985,4986
985,3170
985,5111
985,4451
985,5094
985,6079
985,8505
985,3621
985,6060
986,3441
986,8148
986,2571
986,7484
986,2556
986,2315
986,7721
986,1829
986,1075
986,2951
986,2951
986,612
986,756
986,1313
986,2959
987,1364
987,6052
987,4797
987,4011
987,1789
987,5622
987,3650
987,7565
987,1852
987,2590
987,407
987,5250
987,8061
987,5507
987,1250
988,6610
988,1809
988,8819
988,7115
988,8371
988,7924
988,4037
988,1565
988,6684
988,7718
988,1736
988,2455
988,5597
988,3343
988,2349
989,4989
989,6024
989,1873
989,1490
989,8782
989,652
989,8548
989,6941
989,5587
989,4689
989,8269
989,2943
989,6166
989,4907
989,4098
990,5293
990,3577
990,4686
990,8811
990,4330
990,1045
990,1014
990,6388
990,1326
990,3227
990,7110
990,126
990,4980
990,580
990,6080
991,6689
991,3350
991,7436
991,1194
991,6669
991,6509
991,8438
991,5047
991,5215
991,5271
991,7370
991,6169
991,6535
991,5550
991,8306
992,8304
992,427
992,774
992,5830
992,1279
992,6851
992,8777
992,6328
992,729
992,5133
992,4237
992,533
992,1691
992,6908
992,85
993,5500
993,2448
993,8446
993,2616
993,6814
993,2848
993,8678
993,5847
993,2859
993,903
993,8674
993,5684
993,1398
993,893
993,3327
994,2670
994,4527
994,3039
994,2586
994,2858
994,1366
994,2262
994,3616
994,2656
994,4109
994,8397
994,7350
994,4615
994,8836
994,1109
995,8164
995,336
995,6600
995,3019
995,3630
995,1099
995,6509
995,1103
995,1434
995,688
995,4339
995,5889
995,2501
995,3964
995,7724
996,4572
996,4852
996,879
996,805
996,3810
996,2200
996,4743
996,7693
996,882
996,4770
996,8725
996,2786
996,1665
996,967
996,4135
997,5000
997,4627
997,3732
997,4639
997,6484
997,871
997,5630
997,8487
997,8849
997,5466
997,6676
997,7152
997,3946
